Old Powerizer fully charged
system drawing 350 mA at 5V
12976.533505, 4.60
12977.536922, 4.60
12978.54041, 4.60
12979.543776, 4.66
12980.5432398, 4.55
12981.546663, 4.67
12982.5501719, 4.60
12983.5536139, 4.59
12984.5530009, 4.60
12985.5564959, 4.55
12986.559886, 4.59
12987.5593688, 4.56
12988.562922, 4.61
12989.566299, 4.59
12990.5697761, 4.62
12991.569169, 4.56
12992.5725949, 4.63
12993.5760059, 4.62
12994.5754728, 4.59
12995.578934, 4.59
12996.582366, 4.59
12997.5858879, 4.59
12998.585278, 4.63
12999.5887239, 4.64
13000.592243, 4.58
13001.591557, 4.61
13002.5950339, 4.56
13003.5984659, 4.61
13004.601948, 4.60
13005.6014109, 4.59
13006.604836, 4.63
13007.6084039, 4.59
13008.6117809, 4.59
13009.6111848, 4.62
13010.614593, 4.53
13011.6181269, 4.61
13012.6175148, 4.57
13013.6209629, 4.61
13014.6243839, 4.67
13015.6278489, 4.58
13016.627296, 4.58
13017.630769, 4.58
13018.6341939, 4.66
13019.6335759, 4.56
13020.6370358, 4.60
13021.6405029, 4.56
13022.6440198, 4.60
13023.643362, 4.62
13024.6469009, 4.62
13025.6503239, 4.57
13026.6538179, 4.60
13027.6531711, 4.59
13028.656636, 4.63
13029.66013, 4.58
13030.6595669, 4.62
13031.6630058, 4.60
13032.6664579, 4.58
13033.6698799, 4.62
13034.6693039, 4.62
13035.672755, 4.62
13036.676177, 4.58
13037.675745, 4.57
13038.678951, 4.60
13039.68256, 4.68
13040.686038, 4.57
13041.6854079, 4.55
13042.6888518, 4.59
13043.692313, 4.59
13044.6957719, 4.56
13045.6951718, 4.60
13046.6986148, 4.63
13047.702111, 4.60
13048.7016389, 4.61
13049.704879, 4.63
13050.708509, 4.55
13051.711895, 4.60
13052.711323, 4.59
13053.7147689, 4.65
13054.718188, 4.59
13055.7176418, 4.61
13056.721132, 4.59
13057.7245629, 4.59
13058.7278678, 4.58
13059.7274849, 4.58
13060.7308569, 4.55
13061.73437, 4.58
13062.733777, 4.64
13063.7372348, 4.65
13064.7405419, 4.57
13065.744128, 4.60
13066.743608, 4.61
13067.7470279, 4.60
13068.750458, 4.58
13069.753876, 4.57
13070.7533319, 4.61
13071.7567999, 4.54
13072.760273, 4.56
13073.759675, 4.62
13074.763165, 4.56
13075.766597, 4.61
13076.769999, 4.60
13077.7695239, 4.63
13078.7728729, 4.65
13079.7764499, 4.62
13080.7757869, 4.60
13081.7793829, 4.61
13082.7826889, 4.60
13083.7862499, 4.61
13084.7856228, 4.59
13085.7890151, 4.60
13086.7924719, 4.58
13087.7959859, 4.58
13088.795352, 4.59
13089.7988219, 4.56
13090.8023, 4.57
13091.801657, 4.60
13092.8051229, 4.63
13093.808635, 4.61
13094.812057, 4.63
13095.8114889, 4.54
13096.814986, 4.59
13097.818351, 4.54
13098.8177879, 4.56
13099.82129, 4.57
13100.8247221, 4.58
13101.8281798, 4.59
13102.827606, 4.62
13103.8310699, 4.57
13104.8345449, 4.61
13105.837961, 4.54
13106.8372219, 4.58
13107.8408399, 4.64
13108.8442779, 4.54
13109.8437479, 4.63
13110.847075, 4.53
13111.85058, 4.61
13112.854157, 4.58
13113.8535519, 4.59
13114.85695, 4.61
13115.860414, 4.58
13116.859838, 4.56
13117.8632739, 4.58
13118.866744, 4.55
13119.8703539, 4.59
13120.8696589, 4.59
13121.8730528, 4.61
13122.8765678, 4.59
13123.8759561, 4.61
13124.879415, 4.65
13125.882828, 4.56
13126.8862789, 4.54
13127.885746, 4.55
13128.889169, 4.62
13129.892596, 4.60
13130.8960969, 4.57
13131.895493, 4.57
13132.898782, 4.53
13133.902447, 4.62
13134.9020569, 4.60
13135.905257, 4.56
13136.9087849, 4.63
13137.9123459, 4.56
13138.9117959, 4.58
13139.915092, 4.62
13140.9185851, 4.56
13141.9180379, 4.55
13142.9214089, 4.57
13143.9249449, 4.63
13144.928328, 4.58
13145.927757, 4.54
13146.931237, 4.60
13147.934741, 4.59
13148.938159, 4.61
13149.9375439, 4.60
13150.940968, 4.59
13151.944479, 4.58
13152.943845, 4.62
13153.9473879, 4.58
13154.9507859, 4.60
13155.9542499, 4.57
13156.9537001, 4.59
13157.9571779, 4.59
13158.960505, 4.58
13159.9599309, 4.56
13160.9634809, 4.54
13161.9669509, 4.55
13162.970324, 4.61
13163.9697709, 4.61
13164.9732559, 4.59
13165.9767239, 4.60
13166.980149, 4.62
13167.9795449, 4.59
13168.9830499, 4.61
13169.9865179, 4.56
13170.9859738, 4.57
13171.9893699, 4.58
13172.9928029, 4.56
13173.996243, 4.58
13174.995687, 4.58
13175.9991899, 4.57
13177.0026278, 4.62
13178.002027, 4.55
13179.0054519, 4.57
13180.0088859, 4.60
13181.0124259, 4.54
13182.0118639, 4.60
13183.015305, 4.59
13184.0187759, 4.62
13185.0181539, 4.57
13186.021616, 4.63
13187.025048, 4.60
13188.0285389, 4.55
13189.027936, 4.56
13190.0314059, 4.62
13191.034914, 4.57
13192.0383019, 4.60
13193.037648, 4.63
13194.0411448, 4.58
13195.044662, 4.56
13196.04409, 4.59
13197.0475099, 4.54
13198.050916, 4.59
13199.0543509, 4.61
13200.0538058, 4.58
13201.057292, 4.57
13202.0606589, 4.61
13203.060127, 4.63
13204.063673, 4.60
13205.0671079, 4.60
13206.0706079, 4.59
13207.0699499, 4.58
13208.0741639, 4.58
13209.0768409, 4.60
13210.080318, 4.57
13211.0797501, 4.57
13212.083195, 4.58
13213.0865688, 4.54
13214.0860729, 4.56
13215.08954, 4.59
13216.0929759, 4.55
13217.0964611, 4.57
13218.0958869, 4.57
13219.099278, 4.56
13220.102742, 4.59
13221.1022, 4.60
13222.1056149, 4.58
13223.109144, 4.57
13224.112623, 4.58
13225.1119308, 4.56
13226.115442, 4.56
13227.1189129, 4.61
13228.122333, 4.60
13229.1217461, 4.56
13230.125236, 4.59
13231.128691, 4.58
13232.1280379, 4.58
13233.131619, 4.57
13234.1350191, 4.55
13235.138411, 4.57
13236.1379008, 4.59
13237.141449, 4.59
13238.144798, 4.58
13239.1442249, 4.57
13240.147644, 4.54
13241.1511679, 4.60
13242.1546168, 4.59
13243.154036, 4.58
13244.1574409, 4.61
13245.160887, 4.60
13246.1643159, 4.56
13247.1637731, 4.56
13248.1671999, 4.59
13249.17068, 4.63
13250.1701651, 4.60
13251.1735179, 4.58
13252.1770239, 4.53
13253.1804719, 4.54
13254.179898, 4.58
13255.1833119, 4.62
13256.1867349, 4.58
13257.1861899, 4.59
13258.1896679, 4.56
13259.1931078, 4.61
13260.1965959, 4.58
13261.1960149, 4.60
13262.1994829, 4.60
13263.2029479, 4.63
13264.2024219, 4.60
13265.205766, 4.58
13266.2092569, 4.60
13267.2127349, 4.54
13268.212142, 4.56
13269.215446, 4.58
13270.2191079, 4.56
13271.2223859, 4.56
13272.2219689, 4.56
13273.2254798, 4.56
13274.228857, 4.55
13275.228282, 4.55
13276.231611, 4.57
13277.235167, 4.58
13278.2385108, 4.60
13279.2379251, 4.59
13280.2413669, 4.55
13281.244873, 4.55
13282.244446, 4.57
13283.2476308, 4.57
13284.2513011, 4.61
13285.2547579, 4.57
13286.2539361, 4.58
13287.2576549, 4.60
13288.260993, 4.58
13289.2644279, 4.59
13290.2639189, 4.57
13291.267271, 4.60
13292.2708108, 4.59
13293.270309, 4.61
13294.2736819, 4.62
13295.2771471, 4.58
13296.2805839, 4.62
13297.2800989, 4.53
13298.2834458, 4.54
13299.2868659, 4.60
13300.2862709, 4.58
13301.2897429, 4.62
13302.2933478, 4.56
13303.296653, 4.54
13304.2960269, 4.56
13305.2995141, 4.56
13306.3029709, 4.60
13307.3025329, 4.59
13308.305922, 4.55
13309.309413, 4.60
13310.3127239, 4.59
13311.3121359, 4.55
13312.315752, 4.56
13313.319103, 4.59
13314.3225338, 4.55
13315.322031, 4.59
13316.3254631, 4.52
13317.328975, 4.54
13318.328449, 4.59
13319.33198, 4.58
13320.335366, 4.56
13321.3388898, 4.60
13322.3382258, 4.58
13323.3417959, 4.56
13324.345135, 4.60
13325.3446519, 4.55
13326.348114, 4.58
13327.351634, 4.60
13328.3550029, 4.54
13329.3545749, 4.56
13330.3580449, 4.57
13331.361491, 4.57
13332.3649321, 4.60
13333.3642519, 4.54
13334.3676701, 4.56
13335.371115, 4.60
13336.3704998, 4.58
13337.3740749, 4.56
13338.377564, 4.53
13339.3809869, 4.60
13340.380487, 4.56
13341.3838201, 4.57
13342.387255, 4.55
13343.386833, 4.54
13344.39026, 4.56
13345.393661, 4.57
13346.3970199, 4.59
13347.396575, 4.57
13348.400007, 4.57
13349.403564, 4.59
13350.4067819, 4.56
13351.406291, 4.56
13352.4098361, 4.57
13353.413239, 4.56
13354.412559, 4.63
13355.4162309, 4.60
13356.419687, 4.59
13357.423085, 4.60
13358.42255, 4.59
13359.426048, 4.56
13360.42925, 4.56
13361.428932, 4.57
13362.433032, 4.60
13363.4357359, 4.58
13364.439121, 4.54
13365.438602, 4.57
13366.442136, 4.58
13367.4454761, 4.58
13368.4450328, 4.56
13369.4483869, 4.57
13370.4517939, 4.54
13371.455358, 4.55
13372.454798, 4.64
13373.458261, 4.59
13374.4615738, 4.59
13375.46503, 4.55
13376.4645391, 4.58
13377.468076, 4.53
13378.4714251, 4.53
13379.470968, 4.57
13380.4744511, 4.58
13381.4778221, 4.59
13382.4812779, 4.59
13383.4807489, 4.58
13384.4841189, 4.55
13385.4875228, 4.60
13386.48702, 4.56
13387.4904659, 4.60
13388.4939768, 4.63
13389.497452, 4.56
13390.496856, 4.54
13391.500263, 4.58
13392.5038381, 4.60
13393.507237, 4.57
13394.5065999, 4.58
13395.5100579, 4.56
13396.5135338, 4.57
13397.512902, 4.58
13398.5164158, 4.57
13399.5198939, 4.55
13400.523304, 4.59
13401.5226889, 4.57
13402.5262051, 4.54
13403.529563, 4.56
13404.529026, 4.55
13405.5325279, 4.52
13406.535979, 4.54
13407.5394759, 4.58
13408.5387969, 4.59
13409.54228, 4.54
13410.545758, 4.56
13411.545105, 4.56
13412.548712, 4.55
13413.552139, 4.56
13414.5554869, 4.58
13415.5549469, 4.58
13416.5584359, 4.56
13417.561784, 4.58
13418.565295, 4.56
13419.564646, 4.60
13420.568177, 4.58
13421.5716319, 4.55
13422.571039, 4.56
13423.5745749, 4.56
13424.5779579, 4.58
13425.5815339, 4.60
13426.5807409, 4.54
13427.5843129, 4.56
13428.58777, 4.58
13429.587163, 4.61
13430.5906138, 4.59
13431.593982, 4.54
13432.597496, 4.61
13433.5969579, 4.53
13434.600369, 4.54
13435.603868, 4.59
13436.607352, 4.55
13437.606791, 4.61
13438.6102579, 4.55
13439.6135919, 4.57
13440.613085, 4.54
13441.6165159, 4.60
13442.620013, 4.57
13443.6233668, 4.55
13444.6228631, 4.56
13445.626287, 4.59
13446.6297169, 4.57
13447.6292059, 4.55
13448.63269, 4.57
13449.636102, 4.57
13450.639554, 4.60
13451.63901, 4.54
13452.6424949, 4.55
13453.6458991, 4.58
13454.6452599, 4.58
13455.6487219, 4.54
13456.6522789, 4.58
13457.655664, 4.53
13458.655107, 4.60
13459.6586089, 4.55
13460.6620119, 4.57
13461.6654398, 4.57
13462.6648641, 4.56
13463.668401, 4.56
13464.671845, 4.59
13465.671247, 4.63
13466.6746719, 4.53
13467.678153, 4.56
13468.681612, 4.53
13469.6809781, 4.60
13470.6845191, 4.61
13471.6878009, 4.56
13472.6874979, 4.56
13473.6906569, 4.56
13474.694201, 4.58
13475.6976719, 4.56
13476.6970298, 4.55
13477.700552, 4.60
13478.704042, 4.60
13479.707372, 4.57
13480.7068689, 4.55
13481.710403, 4.52
13482.71385, 4.56
13483.713171, 4.57
13484.7167299, 4.52
13485.720331, 4.56
13486.7236319, 4.59
13487.7230558, 4.59
13488.7265329, 4.54
13489.7299519, 4.56
13490.7294559, 4.56
13491.7328489, 4.56
13492.736289, 4.55
13493.739593, 4.55
13494.739238, 4.58
13495.7426589, 4.56
13496.746053, 4.55
13497.7455409, 4.58
13498.7490571, 4.58
13499.752393, 4.55
13500.7558529, 4.57
13501.755307, 4.54
13502.7587578, 4.52
13503.762068, 4.57
13504.7656291, 4.54
13505.7649689, 4.59
13506.7684639, 4.59
13507.7720048, 4.56
13508.7714069, 4.54
13509.774895, 4.55
13510.7782369, 4.54
13511.78174, 4.57
13512.781105, 4.54
13513.784692, 4.58
13514.788141, 4.58
13515.7875469, 4.57
13516.790935, 4.58
13517.7945368, 4.56
13518.7978969, 4.56
13519.7973189, 4.56
13520.800735, 4.53
13521.8041999, 4.53
13522.8075469, 4.56
13523.807075, 4.55
13524.8105049, 4.54
13525.813905, 4.55
13526.81341, 4.56
13527.81688, 4.56
13528.8202679, 4.55
13529.823689, 4.56
13530.8231149, 4.60
13531.8267109, 4.56
13532.8300779, 4.55
13533.829586, 4.54
13534.832993, 4.54
13535.8364439, 4.56
13536.8397501, 4.62
13537.839237, 4.55
13538.842793, 4.60
13539.8462179, 4.56
13540.845597, 4.54
13541.8491681, 4.58
13542.852489, 4.56
13543.856024, 4.53
13544.8554568, 4.57
13545.8589261, 4.57
13546.862386, 4.59
13547.865875, 4.54
13548.865144, 4.55
13549.868561, 4.54
13550.8721368, 4.52
13551.8715689, 4.51
13552.875066, 4.55
13553.8784308, 4.57
13554.881881, 4.58
13555.8812859, 4.54
13556.8848629, 4.53
13557.8882608, 4.56
13558.8876898, 4.56
13559.891119, 4.54
13560.8945689, 4.54
13561.8980329, 4.58
13562.8974609, 4.54
13563.900867, 4.55
13564.90447, 4.56
13565.903842, 4.55
13566.907306, 4.53
13567.9106619, 4.56
13568.914161, 4.56
13569.913553, 4.58
13570.917047, 4.57
13571.9205699, 4.59
13572.924022, 4.57
13573.9233549, 4.54
13574.926723, 4.56
13575.930135, 4.54
13576.929575, 4.59
13577.933147, 4.55
13578.9367418, 4.56
13579.940089, 4.55
13580.939554, 4.58
13581.9429049, 4.56
13582.9463699, 4.57
13583.9458089, 4.53
13584.9492888, 4.56
13585.9527938, 4.53
13586.9561799, 4.56
13587.955636, 4.55
13588.95907, 4.54
13589.9625249, 4.54
13590.961966, 4.57
13591.9653618, 4.58
13592.9688179, 4.54
13593.9722309, 4.54
13594.9716709, 4.58
13595.975225, 4.58
13596.9786239, 4.57
13597.9820929, 4.54
13598.981534, 4.54
13599.9849629, 4.56
13600.988359, 4.59
13601.987705, 4.53
13602.9911859, 4.56
13603.994751, 4.56
13604.9981248, 4.53
13605.9976959, 4.56
13607.00107, 4.54
13608.0046139, 4.54
13609.003943, 4.61
13610.0073669, 4.56
13611.0108259, 4.54
13612.014322, 4.56
13613.013628, 4.55
13614.0172019, 4.55
13615.020618, 4.57
13616.0240428, 4.53
13617.0235128, 4.56
13618.026937, 4.56
13619.030345, 4.53
13620.029856, 4.54
13621.033314, 4.54
13622.036747, 4.55
13623.040241, 4.54
13624.0396309, 4.57
13625.042938, 4.56
13626.0463979, 4.55
13627.0458739, 4.56
13628.0494509, 4.54
13629.0527859, 4.57
13630.0563159, 4.55
13631.0557499, 4.57
13632.0593519, 4.60
13633.0626409, 4.52
13634.062103, 4.58
13635.065434, 4.55
13636.068902, 4.52
13637.072304, 4.53
13638.0718849, 4.54
13639.075366, 4.55
13640.0787621, 4.56
13641.082252, 4.54
13642.081625, 4.60
13643.0851429, 4.57
13644.0884318, 4.52
13645.087965, 4.54
13646.091439, 4.53
13647.094929, 4.55
13648.098222, 4.59
13649.097801, 4.55
13650.101217, 4.54
13651.1045949, 4.54
13652.1040139, 4.51
13653.10763, 4.55
13654.1110439, 4.57
13655.1143079, 4.55
13656.113893, 4.58
13657.1173849, 4.57
13658.120816, 4.58
13659.120218, 4.55
13660.1237159, 4.55
13661.1271698, 4.58
13662.1305668, 4.57
13663.1300879, 4.52
13664.1333458, 4.54
13665.136981, 4.52
13666.140404, 4.53
13667.1397519, 4.55
13668.143172, 4.54
13669.1467099, 4.53
13670.1460118, 4.54
13671.149519, 4.56
13672.153039, 4.55
13673.1563859, 4.54
13674.155936, 4.55
13675.1593831, 4.53
13676.1628549, 4.56
13677.1622698, 4.57
13678.165699, 4.58
13679.169148, 4.57
13680.172672, 4.53
13681.1719229, 4.53
13682.1755021, 4.57
13683.1789379, 4.54
13684.178333, 4.58
13685.1818919, 4.57
13686.1852698, 4.53
13687.1887789, 4.57
13688.1881769, 4.58
13689.1915329, 4.53
13690.195097, 4.53
13691.1984959, 4.56
13692.1979659, 4.55
13693.201405, 4.57
13694.2048509, 4.53
13695.204283, 4.59
13696.2078059, 4.55
13697.2111609, 4.57
13698.2144899, 4.54
13699.214051, 4.58
13700.217555, 4.52
13701.221065, 4.53
13702.220247, 4.53
13703.2238579, 4.60
13704.2272799, 4.54
13705.230727, 4.52
13706.2300029, 4.53
13707.233741, 4.53
13708.237061, 4.56
13709.2365201, 4.59
13710.239949, 4.54
13711.2433689, 4.52
13712.2469239, 4.54
13713.246197, 4.54
13714.249712, 4.55
13715.2532508, 4.57
13716.256649, 4.55
13717.2560399, 4.55
13718.2595189, 4.57
13719.262995, 4.55
13720.262413, 4.57
13721.2658789, 4.54
13722.2691879, 4.54
13723.272753, 4.58
13724.272197, 4.55
13725.275665, 4.53
13726.279052, 4.57
13727.278621, 4.54
13728.2820799, 4.58
13729.2854629, 4.54
13730.288923, 4.53
13731.2883029, 4.55
13732.2917819, 4.55
13733.2952108, 4.54
13734.2987249, 4.56
13735.2981129, 4.56
13736.3014059, 4.57
13737.3050339, 4.55
13738.3043981, 4.54
13739.307946, 4.53
13740.311368, 4.54
13741.3148448, 4.56
13742.3142529, 4.55
13743.317662, 4.56
13744.321157, 4.54
13745.320508, 4.58
13746.3240209, 4.54
13747.3274729, 4.58
13748.33093, 4.57
13749.330409, 4.54
13750.3338449, 4.54
13751.3372419, 4.53
13752.3365259, 4.54
13753.3400691, 4.55
13754.3435459, 4.62
13755.347055, 4.55
13756.3464699, 4.54
13757.3499269, 4.58
13758.3533978, 4.52
13759.356863, 4.55
13760.3562989, 4.59
13761.3597579, 4.55
13762.3631198, 4.58
13763.362591, 4.54
13764.3660429, 4.53
13765.3693459, 4.56
13766.3728929, 4.54
13767.3723269, 4.54
13768.375855, 4.53
13769.3792861, 4.54
13770.378741, 4.59
13771.3821909, 4.58
13772.385675, 4.52
13773.389019, 4.61
13774.3884759, 4.54
13775.391943, 4.56
13776.3953929, 4.55
13777.394871, 4.57
13778.3981259, 4.58
13779.401752, 4.57
13780.405118, 4.54
13781.4045749, 4.56
13782.4081221, 4.54
13783.4114149, 4.54
13784.414959, 4.57
13785.414371, 4.56
13786.4177189, 4.57
13787.4212289, 4.57
13788.420799, 4.53
13789.424243, 4.53
13790.4276519, 4.60
13791.4310699, 4.57
13792.430517, 4.57
13793.433969, 4.50
13794.437263, 4.56
13795.4368119, 4.56
13796.4401689, 4.57
13797.443614, 4.56
13798.4471989, 4.56
13799.446537, 4.56
13800.4500868, 4.56
13801.453537, 4.56
13802.4529688, 4.53
13803.456358, 4.54
13804.4598579, 4.60
13805.463274, 4.52
13806.462745, 4.51
13807.4661798, 4.56
13808.4695189, 4.56
13809.4731069, 4.55
13810.472537, 4.55
13811.4759169, 4.53
13812.4794369, 4.56
13813.4788439, 4.57
13814.482295, 4.54
13815.4858038, 4.55
13816.4892249, 4.54
13817.48859, 4.55
13818.492101, 4.53
13819.495429, 4.52
13820.494982, 4.55
13821.498486, 4.55
13822.501894, 4.57
13823.5054209, 4.59
13824.5046029, 4.53
13825.508235, 4.53
13826.511668, 4.56
13827.5150568, 4.51
13828.5145149, 4.55
13829.5179639, 4.54
13830.5212939, 4.51
13831.520792, 4.51
13832.524322, 4.52
13833.527802, 4.53
13834.5312779, 4.54
13835.5306649, 4.56
13836.5341499, 4.54
13837.537456, 4.54
13838.5369749, 4.57
13839.540457, 4.53
13840.5439429, 4.56
13841.547369, 4.59
13842.546876, 4.60
13843.5502598, 4.52
13844.5536549, 4.56
13845.5531299, 4.50
13846.556581, 4.55
13847.5599968, 4.51
13848.5634449, 4.55
13849.5628951, 4.53
13850.56637, 4.55
13851.56985, 4.55
13852.5732799, 4.58
13853.5725889, 4.53
13854.575969, 4.56
13855.5795031, 4.59
13856.579015, 4.53
13857.5825779, 4.52
13858.5859718, 4.58
13859.5893159, 4.54
13860.588819, 4.58
13861.592315, 4.54
13862.5956059, 4.52
13863.5951459, 4.55
13864.5985858, 4.53
13865.6019919, 4.53
13866.6054809, 4.53
13867.604964, 4.51
13868.608346, 4.54
13869.6118739, 4.55
13870.615268, 4.54
13871.6145689, 4.56
13872.61815, 4.55
13873.6215909, 4.51
13874.6210189, 4.55
13875.6245279, 4.53
13876.6279459, 4.54
13877.631377, 4.56
13878.6308808, 4.53
13879.6342669, 4.59
13880.637871, 4.56
13881.6371388, 4.51
13882.6406651, 4.55
13883.6441, 4.57
13884.647337, 4.56
13885.6469219, 4.53
13886.650404, 4.57
13887.6539149, 4.53
13888.653271, 4.51
13889.6567829, 4.53
13890.660167, 4.56
13891.6636469, 4.58
13892.663048, 4.52
13893.666513, 4.55
13894.6700139, 4.52
13895.6733758, 4.59
13896.6728179, 4.52
13897.676286, 4.56
13898.67979, 4.54
13899.6791759, 4.56
13900.68257, 4.53
13901.6860731, 4.52
13902.689486, 4.55
13903.6889529, 4.55
13904.692384, 4.57
13905.6957281, 4.51
13906.695338, 4.56
13907.698787, 4.55
13908.7021959, 4.55
13909.705693, 4.52
13910.7051408, 4.55
13911.7085969, 4.55
13912.7120121, 4.54
13913.715472, 4.54
13914.7147069, 4.50
13915.7182629, 4.53
13916.7218449, 4.60
13917.7211509, 4.51
13918.7245319, 4.52
13919.7281671, 4.58
13920.731539, 4.54
13921.7310269, 4.53
13922.7343969, 4.51
13923.7379649, 4.54
13924.73736, 4.53
13925.740819, 4.55
13926.7441878, 4.54
13927.747638, 4.53
13928.747102, 4.55
13929.7505529, 4.54
13930.753926, 4.49
13931.7534409, 4.55
13932.7568789, 4.54
13933.7602839, 4.53
13934.763777, 4.53
13935.7632461, 4.54
13936.7666669, 4.57
13937.7701359, 4.55
13938.7734649, 4.51
13939.77297, 4.55
13940.7764459, 4.54
13941.7798688, 4.57
13942.779386, 4.53
13943.782877, 4.56
13944.786108, 4.53
13945.7897189, 4.51
13946.7890608, 4.54
13947.7925889, 4.53
13948.795964, 4.56
13949.7954769, 4.58
13950.798857, 4.54
13951.802393, 4.57
13952.8058069, 4.51
13953.8051429, 4.53
13954.80866, 4.56
13955.8121669, 4.58
13956.8155088, 4.53
13957.8150139, 4.55
13958.8184779, 4.52
13959.8218, 4.49
13960.821353, 4.50
13961.8247828, 4.56
13962.8282518, 4.55
13963.831682, 4.55
13964.8311419, 4.53
13965.8346579, 4.54
13966.8381219, 4.54
13967.8374929, 4.50
13968.8408759, 4.53
13969.8443758, 4.55
13970.8476939, 4.48
13971.8471739, 4.58
13972.850734, 4.52
13973.8541811, 4.56
13974.8535199, 4.53
13975.856977, 4.55
13976.8606489, 4.51
13977.8639688, 4.57
13978.863235, 4.52
13979.8667729, 4.54
13980.870172, 4.51
13981.873656, 4.51
13982.873153, 4.53
13983.876581, 4.52
13984.8800409, 4.56
13985.8795059, 4.55
13986.882905, 4.51
13987.886452, 4.54
13988.8899839, 4.54
13989.8893239, 4.53
13990.8926001, 4.55
13991.896121, 4.53
13992.895622, 4.51
13993.898942, 4.53
13994.902447, 4.53
13995.906004, 4.49
13996.9053919, 4.55
13997.908869, 4.56
13998.9122961, 4.51
13999.911716, 4.55
14000.9150429, 4.50
14001.918601, 4.54
14002.9219129, 4.52
14003.9215989, 4.51
14004.924803, 4.56
14005.9284749, 4.56
14006.931886, 4.53
14007.9313428, 4.54
14008.9347949, 4.49
14009.9381869, 4.53
14010.9376938, 4.50
14011.941082, 4.51
14012.9445889, 4.54
14013.9478331, 4.55
14014.947418, 4.53
14015.950808, 4.54
14016.954252, 4.51
14017.9537249, 4.51
14018.9572499, 4.56
14019.960686, 4.56
14020.9640958, 4.54
14021.963557, 4.52
14022.967057, 4.51
14023.970448, 4.50
14024.973768, 4.51
14025.9733279, 4.52
14026.9767818, 4.54
14027.9802239, 4.52
14028.979634, 4.53
14029.9830968, 4.53
14030.9865479, 4.54
14031.9901259, 4.53
14032.9894369, 4.53
14033.992903, 4.55
14034.9961801, 4.51
14035.9957149, 4.53
14036.9992549, 4.50
14038.002737, 4.55
14039.0061779, 4.52
14040.0057139, 4.52
14041.0090649, 4.52
14042.01244, 4.53
14043.0117199, 4.54
14044.0153348, 4.51
14045.0187941, 4.52
14046.022223, 4.51
14047.021719, 4.53
14048.0249979, 4.52
14049.0286469, 4.51
14050.0320809, 4.55
14051.0314319, 4.49
14052.0348499, 4.50
14053.038348, 4.52
14054.037847, 4.57
14055.0412059, 4.54
14056.044704, 4.50
14057.0481811, 4.50
14058.0476069, 4.53
14059.051023, 4.58
14060.0545249, 4.52
14061.053941, 4.52
14062.0573349, 4.54
14063.0608599, 4.50
14064.0642509, 4.49
14065.0635459, 4.53
14066.0671749, 4.52
14067.0706201, 4.52
14068.0700409, 4.56
14069.0734859, 4.56
14070.076915, 4.53
14071.080374, 4.54
14072.0798249, 4.55
14073.0833099, 4.53
14074.086694, 4.53
14075.0901589, 4.52
14076.089555, 4.52
14077.093035, 4.51
14078.0965099, 4.51
14079.0959749, 4.53
14080.099349, 4.52
14081.102705, 4.53
14082.106318, 4.52
14083.1057138, 4.51
14084.1091449, 4.56
14085.112586, 4.52
14086.112031, 4.55
14087.1155529, 4.49
14088.1189198, 4.55
14089.1223888, 4.51
14090.121846, 4.49
14091.1252539, 4.51
14092.128737, 4.51
14093.1321869, 4.51
14094.1315598, 4.54
14095.1348979, 4.50
14096.1385839, 4.51
14097.137949, 4.52
14098.141387, 4.53
14099.1449599, 4.53
14100.148344, 4.50
14101.147682, 4.52
14102.151109, 4.51
14103.1546791, 4.53
14104.153945, 4.52
14105.1574678, 4.51
14106.1609569, 4.48
14107.164432, 4.51
14108.163842, 4.57
14109.1672459, 4.50
14110.1707509, 4.54
14111.170084, 4.52
14112.1736329, 4.53
14113.177011, 4.51
14114.180583, 4.52
14115.1799629, 4.53
14116.1834109, 4.52
14117.1868858, 4.54
14118.19029, 4.50
14119.1897509, 4.51
14120.1931679, 4.51
14121.1965599, 4.51
14122.196028, 4.54
14123.199446, 4.52
14124.20292, 4.50
14125.2062979, 4.48
14126.205904, 4.51
14127.2093511, 4.54
14128.2128069, 4.51
14129.212034, 4.52
14130.21574, 4.51
14131.2191129, 4.58
14132.2226961, 4.46
14133.221957, 4.48
14134.2254229, 4.52
14135.2289279, 4.50
14136.232398, 4.54
14137.231766, 4.52
14138.2352359, 4.54
14139.2386739, 4.52
14140.238059, 4.52
14141.2415791, 4.50
14142.2450678, 4.53
14143.2484519, 4.54
14144.2477739, 4.51
14145.251225, 4.50
14146.2547789, 4.54
14147.254282, 4.50
14148.2577128, 4.51
14149.2611558, 4.52
14150.2645481, 4.52
14151.2640119, 4.51
14152.2675068, 4.49
14153.2709661, 4.52
14154.2703469, 4.53
14155.2736709, 4.53
14156.2771161, 4.54
14157.2806931, 4.49
14158.2801239, 4.49
14159.283684, 4.49
14160.28708, 4.52
14161.2905309, 4.49
14162.2899868, 4.47
14163.2934, 4.51
14164.2968349, 4.52
14165.2962599, 4.53
14166.2997169, 4.50
14167.303165, 4.50
14168.306556, 4.49
14169.306078, 4.53
14170.309509, 4.52
14171.3129189, 4.49
14172.3124061, 4.49
14173.3157809, 4.49
14174.31933, 4.56
14175.3226879, 4.50
14176.3221428, 4.48
14177.3256249, 4.50
14178.3290949, 4.54
14179.33253, 4.48
14180.3319318, 4.51
14181.335356, 4.53
14182.3388278, 4.50
14183.3383119, 4.54
14184.341682, 4.52
14185.345206, 4.51
14186.3485909, 4.53
