New Duracell alkaline
system drawing 350 mA at 5V
12899.073807, 4.35
12900.0772469, 4.36
12901.0768061, 4.35
12902.0801549, 4.36
12903.0836489, 4.32
12904.0830319, 4.32
12905.0864, 4.35
12906.0899029, 4.35
12907.0933831, 4.33
12908.0928071, 4.33
12909.0962269, 4.35
12910.0996771, 4.37
12911.1032119, 4.36
12912.1026261, 4.35
12913.1060889, 4.34
12914.1093209, 4.33
12915.108928, 4.34
12916.112407, 4.37
12917.1158049, 4.38
12918.1152289, 4.36
12919.1186919, 4.34
12920.1222129, 4.34
12921.125571, 4.34
12922.1250219, 4.33
12923.128453, 4.33
12924.1319621, 4.34
12925.1313159, 4.35
12926.1347759, 4.34
12927.1380939, 4.34
12928.1415639, 4.33
12929.141171, 4.33
12930.1446159, 4.33
12931.14801, 4.34
12932.147423, 4.36
12933.1509309, 4.35
12934.154362, 4.33
12935.157872, 4.33
12936.1572659, 4.34
12937.1606901, 4.33
12938.1641159, 4.35
12939.1634939, 4.38
12940.1670139, 4.34
12941.1705129, 4.33
12942.173897, 4.35
12943.173409, 4.33
12944.176852, 4.32
12945.18028, 4.37
12946.1837199, 4.36
12947.1831219, 4.37
12948.1864841, 4.35
12949.190022, 4.31
12950.189441, 4.37
12951.1929359, 4.33
12952.196377, 4.35
12953.199759, 4.33
12954.1992459, 4.32
12955.2027221, 4.33
12956.2061889, 4.33
12957.205569, 4.35
12958.2090449, 4.35
12959.212507, 4.32
12960.2159519, 4.32
12961.2153289, 4.32
12962.218751, 4.34
12963.2223561, 4.36
12964.2216661, 4.34
12965.225944, 4.34
12966.228631, 4.34
12967.2320321, 4.35
12968.231508, 4.31
12969.234884, 4.31
12970.238318, 4.35
12971.23785, 4.33
12972.241245, 4.35
12973.2447109, 4.35
12974.2481279, 4.32
12975.247581, 4.37
12976.251045, 4.32
12977.2544949, 4.36
12978.2538869, 4.37
12979.2573569, 4.34
12980.2607419, 4.32
12981.264276, 4.34
12982.263696, 4.31
12983.267128, 4.32
12984.2705839, 4.34
12985.2700391, 4.36
12986.2734759, 4.33
12987.2768941, 4.34
12988.280318, 4.37
12989.2797921, 4.34
12990.2833679, 4.33
12991.286622, 4.33
12992.286051, 4.32
12993.289587, 4.33
12994.2930501, 4.32
12995.296454, 4.37
12996.2959161, 4.33
12997.2994189, 4.34
12998.302846, 4.32
12999.3023009, 4.34
13000.3057301, 4.33
13001.30914, 4.31
13002.312561, 4.35
13003.3120351, 4.32
13004.3154941, 4.33
13005.31881, 4.32
13006.3182881, 4.35
13007.3217931, 4.33
13008.3252261, 4.31
13009.3286989, 4.32
13010.328171, 4.39
13011.3315339, 4.36
13012.334985, 4.32
13013.3344531, 4.32
13014.337929, 4.34
13015.3413489, 4.33
13016.34481, 4.34
13017.344327, 4.34
13018.3477449, 4.37
13019.351193, 4.36
13020.3504541, 4.34
13021.3539479, 4.36
13022.357429, 4.33
13023.360913, 4.32
13024.3603959, 4.34
13025.3637891, 4.34
13026.367229, 4.33
13027.3666849, 4.35
13028.3700809, 4.32
13029.373611, 4.36
13030.3769679, 4.34
13031.376492, 4.34
13032.379864, 4.33
13033.383239, 4.34
13034.3827751, 4.34
13035.386234, 4.32
13036.3896079, 4.33
13037.393182, 4.32
13038.3925691, 4.32
13039.3959301, 4.32
13040.3994291, 4.32
13041.398895, 4.33
13042.402384, 4.32
13043.4057839, 4.31
13044.4092619, 4.34
13045.408725, 4.31
13046.4121361, 4.30
13047.415592, 4.32
13048.4149849, 4.31
13049.418458, 4.36
13050.421931, 4.34
13051.425318, 4.30
13052.4247739, 4.33
13053.4282539, 4.30
13054.4316621, 4.33
13055.4311321, 4.34
13056.434536, 4.34
13057.4380031, 4.32
13058.4414179, 4.35
13059.440872, 4.32
13060.444351, 4.32
13061.447793, 4.31
13062.4471769, 4.35
13063.4506469, 4.35
13064.4541559, 4.32
13065.457576, 4.33
13066.457087, 4.29
13067.4604549, 4.34
13068.463958, 4.31
13069.4633379, 4.30
13070.466835, 4.38
13071.4702809, 4.34
13072.4737079, 4.32
13073.473135, 4.30
13074.4765649, 4.30
13075.480021, 4.30
13076.479409, 4.33
13077.4828389, 4.34
13078.4862981, 4.30
13079.489892, 4.32
13080.4892299, 4.32
13081.492723, 4.32
13082.496125, 4.32
13083.495537, 4.31
13084.4989841, 4.34
13085.502471, 4.32
13086.5057321, 4.32
13087.5053401, 4.34
13088.5089269, 4.33
13089.512254, 4.30
13090.511621, 4.31
13091.5150859, 4.30
13092.518544, 4.36
13093.5179811, 4.31
13094.5212889, 4.32
13095.524869, 4.31
13096.528373, 4.30
13097.527775, 4.30
13098.5312469, 4.31
13099.534688, 4.34
13100.534112, 4.34
13101.537545, 4.30
13102.5410161, 4.32
13103.5444441, 4.31
13104.543973, 4.37
13105.5473161, 4.31
13106.5507269, 4.31
13107.550195, 4.31
13108.5536671, 4.34
13109.5571809, 4.34
13110.560559, 4.30
13111.559988, 4.32
13112.563441, 4.34
13113.5668099, 4.32
13114.566313, 4.32
13115.5697799, 4.32
13116.57322, 4.31
13117.5766671, 4.31
13118.5761149, 4.29
13119.579587, 4.32
13120.582937, 4.31
13121.582437, 4.33
13122.585861, 4.31
13123.589355, 4.31
13124.592819, 4.29
13125.5921929, 4.29
13126.5957141, 4.30
13127.5990999, 4.31
13128.598521, 4.30
13129.6019869, 4.33
13130.605453, 4.29
13131.6087999, 4.31
13132.608381, 4.30
13133.611722, 4.29
13134.6152279, 4.33
13135.6146431, 4.36
13136.6180301, 4.31
13137.621593, 4.30
13138.6250451, 4.30
13139.62448, 4.30
13140.6278851, 4.36
13141.631367, 4.31
13142.6308169, 4.31
13143.6341541, 4.29
13144.6376541, 4.32
13145.641094, 4.28
13146.6405439, 4.30
13147.6439519, 4.31
13148.647284, 4.31
13149.646842, 4.31
13150.6503119, 4.34
13151.653775, 4.33
13152.657186, 4.30
13153.6566579, 4.30
13154.6600349, 4.30
13155.663543, 4.32
13156.6630089, 4.33
13157.6664109, 4.34
13158.6698589, 4.32
13159.67327, 4.30
13160.672821, 4.30
13161.6761971, 4.30
13162.679692, 4.28
13163.6791179, 4.29
13164.6825881, 4.31
13165.6859889, 4.30
13166.6894441, 4.32
13167.688838, 4.30
13168.6923261, 4.33
13169.695699, 4.33
13170.6951499, 4.28
13171.6986461, 4.30
13172.7020879, 4.31
13173.7055199, 4.34
13174.704931, 4.30
13175.7084341, 4.29
13176.7119009, 4.29
13177.711328, 4.30
13178.714715, 4.30
13179.718082, 4.32
13180.7216539, 4.29
13181.7210591, 4.33
13182.7246249, 4.29
13183.7279451, 4.28
13184.727375, 4.30
13185.7308691, 4.27
13186.734303, 4.32
13187.737745, 4.33
13188.737144, 4.32
13189.740684, 4.33
13190.74421, 4.33
13191.7434781, 4.30
13192.747015, 4.28
13193.7504201, 4.28
13194.7538681, 4.30
13195.753257, 4.29
13196.756793, 4.32
13197.760185, 4.28
13198.759603, 4.34
13199.7631519, 4.28
13200.766541, 4.31
13201.7700019, 4.28
13202.7692919, 4.31
13203.77281, 4.31
13204.7763009, 4.33
13205.7758191, 4.31
13206.7791481, 4.28
13207.7826071, 4.31
13208.7820971, 4.30
13209.7855351, 4.31
13210.7889791, 4.30
13211.792495, 4.31
13212.7917509, 4.28
13213.795346, 4.31
13214.798754, 4.32
13215.798213, 4.32
13216.801616, 4.30
13217.805084, 4.34
13218.808542, 4.34
13219.8079851, 4.29
13220.8115571, 4.29
13221.8148091, 4.30
13222.8142319, 4.31
13223.817693, 4.30
13224.8212559, 4.29
13225.8246551, 4.30
13226.8241439, 4.32
13227.8275149, 4.28
13228.8311419, 4.35
13229.830348, 4.31
13230.833859, 4.31
13231.837285, 4.32
13232.840713, 4.29
13233.8402491, 4.32
13234.8436019, 4.29
13235.847106, 4.32
13236.846468, 4.27
13237.8499701, 4.27
13238.8533831, 4.29
13239.856904, 4.28
13240.8563089, 4.28
13241.8597829, 4.34
13242.863265, 4.32
13243.8626709, 4.32
13244.8660851, 4.27
13245.869504, 4.31
13246.872931, 4.29
13247.872478, 4.32
13248.8758781, 4.28
13249.879427, 4.28
13250.8787699, 4.31
13251.882139, 4.31
13252.8855939, 4.28
13253.889065, 4.27
13254.8885181, 4.29
13255.8920369, 4.33
13256.895427, 4.35
13257.894722, 4.29
13258.8982749, 4.31
13259.90168, 4.28
13260.905159, 4.28
13261.9046431, 4.30
13262.908041, 4.30
13263.911567, 4.31
13264.910943, 4.29
13265.914391, 4.30
13266.9178219, 4.31
13267.9213071, 4.28
13268.9207051, 4.28
13269.9241741, 4.29
13270.9276659, 4.28
13271.9271121, 4.31
13272.9305489, 4.30
13273.934016, 4.28
13274.9374089, 4.27
13275.936837, 4.33
13276.940347, 4.30
13277.9436719, 4.32
13278.9431279, 4.30
13279.9464941, 4.30
13280.9500971, 4.31
13281.953413, 4.32
13282.952992, 4.32
13283.9564159, 4.32
13284.9597909, 4.31
13285.963331, 4.28
13286.9626179, 4.30
13287.966152, 4.31
13288.9696379, 4.29
13289.969173, 4.28
13290.972383, 4.31
13291.9759209, 4.31
13292.9794531, 4.33
13293.9788511, 4.29
13294.9822481, 4.30
13295.9857399, 4.32
13296.985172, 4.28
13297.9886811, 4.30
13298.991976, 4.27
13299.99562, 4.27
13300.9949679, 4.28
13301.9983909, 4.28
13303.0017319, 4.30
13304.0013509, 4.32
13305.004787, 4.27
13306.008276, 4.32
13307.0116479, 4.29
13308.0110581, 4.32
13309.0145199, 4.31
13310.018023, 4.28
13311.0173669, 4.32
13312.0208271, 4.31
13313.024313, 4.29
13314.0277469, 4.31
13315.0272391, 4.29
13316.0306289, 4.29
13317.0340979, 4.28
13318.0335679, 4.28
13319.0370791, 4.31
13320.0404339, 4.31
13321.0438709, 4.28
13322.0432849, 4.31
13323.046736, 4.28
13324.050139, 4.32
13325.0495999, 4.32
13326.0529599, 4.30
13327.056493, 4.31
13328.059998, 4.32
13329.059438, 4.28
13330.0628409, 4.31
13331.066287, 4.31
13332.0657649, 4.28
13333.06918, 4.33
13334.072633, 4.29
13335.076051, 4.30
13336.075511, 4.33
13337.0789869, 4.28
13338.082387, 4.29
13339.081892, 4.30
13340.0852549, 4.27
13341.0888529, 4.28
13342.09216, 4.28
13343.0914819, 4.27
13344.0950551, 4.27
13345.098546, 4.30
13346.0980041, 4.26
13347.1014111, 4.28
13348.104984, 4.30
13349.1082749, 4.30
13350.107717, 4.26
13351.1111569, 4.28
13352.114655, 4.29
13353.1140859, 4.29
13354.1174729, 4.28
13355.120851, 4.30
13356.1244509, 4.30
13357.123852, 4.28
13358.127311, 4.30
13359.1308, 4.27
13360.1300471, 4.26
13361.133673, 4.31
13362.1370199, 4.30
13363.1404939, 4.28
13364.140012, 4.27
13365.14344, 4.28
13366.1469531, 4.26
13367.1463261, 4.28
13368.14976, 4.28
13369.1531601, 4.31
13370.1566999, 4.29
13371.1560509, 4.31
13372.15938, 4.27
13373.1629529, 4.29
13374.16238, 4.30
13375.1658509, 4.32
13376.1693139, 4.28
13377.1727381, 4.31
13378.1722119, 4.28
13379.1756229, 4.31
13380.1790569, 4.28
13381.1784921, 4.26
13382.1819649, 4.27
13383.1853549, 4.31
13384.1887469, 4.26
13385.1883309, 4.29
13386.1916139, 4.28
13387.195245, 4.28
13388.1945751, 4.27
13389.1980441, 4.32
13390.201514, 4.28
13391.2049849, 4.28
13392.2043691, 4.26
13393.2079439, 4.30
13394.2112651, 4.34
13395.2107861, 4.29
13396.214196, 4.33
13397.2176909, 4.28
13398.2210989, 4.27
13399.220511, 4.26
13400.2239699, 4.29
13401.227319, 4.27
13402.2269039, 4.27
13403.230243, 4.31
13404.2337029, 4.35
13405.2371321, 4.29
13406.236654, 4.28
13407.240041, 4.30
13408.243504, 4.33
13409.242816, 4.28
13410.246387, 4.28
13411.2498779, 4.28
13412.2532959, 4.32
13413.252717, 4.30
13414.2561281, 4.30
13415.259625, 4.27
13416.2590699, 4.31
13417.262481, 4.27
13418.265923, 4.31
13419.269376, 4.28
13420.2688999, 4.26
13421.272248, 4.23
13422.275809, 4.28
13423.27514, 4.26
13424.2785771, 4.29
13425.282074, 4.26
13426.2856469, 4.32
13427.284935, 4.28
13428.288415, 4.25
13429.291795, 4.25
13430.291286, 4.27
13431.294781, 4.27
13432.2982011, 4.27
13433.301739, 4.27
13434.3010709, 4.28
13435.304493, 4.27
13436.30794, 4.24
13437.307328, 4.25
13438.310842, 4.26
13439.3144619, 4.27
13440.317739, 4.25
13441.317189, 4.26
13442.3206689, 4.27
13443.3240099, 4.24
13444.3234611, 4.27
13445.326839, 4.29
13446.3304229, 4.28
13447.3338571, 4.26
13448.3332031, 4.25
13449.336689, 4.26
13450.340169, 4.27
13451.33972, 4.25
13452.3430219, 4.23
13453.3466351, 4.25
13454.3499761, 4.28
13455.34938, 4.28
13456.3528099, 4.26
13457.3562009, 4.23
13458.355716, 4.24
13459.359174, 4.25
13460.3626089, 4.25
13461.366107, 4.24
13462.3655159, 4.23
13463.3689079, 4.28
13464.372447, 4.27
13465.3718729, 4.24
13466.3752921, 4.26
13467.3787129, 4.25
13468.382175, 4.26
13469.3816249, 4.24
13470.3850551, 4.27
13471.3885159, 4.23
13472.3879471, 4.26
13473.391398, 4.26
13474.3947401, 4.22
13475.3982899, 4.25
13476.397723, 4.28
13477.4010229, 4.28
13478.4045911, 4.27
13479.4040611, 4.27
13480.407392, 4.24
13481.410955, 4.23
13482.414439, 4.27
13483.4138041, 4.25
13484.4172571, 4.23
13485.420675, 4.23
13486.4202299, 4.23
13487.4236619, 4.24
13488.4270449, 4.23
13489.4305129, 4.24
13490.429996, 4.26
13491.433399, 4.24
13492.4368439, 4.25
13493.436291, 4.23
13494.439765, 4.26
13495.4431779, 4.24
13496.44663, 4.23
13497.446058, 4.25
13498.449559, 4.24
13499.452944, 4.23
13500.452338, 4.31
13501.4558461, 4.25
13502.4592271, 4.24
13503.462734, 4.27
13504.4621949, 4.25
13505.4655919, 4.25
13506.469146, 4.25
13507.4685709, 4.24
13508.4720011, 4.27
13509.475343, 4.24
13510.478857, 4.25
13511.478292, 4.25
13512.4817481, 4.23
13513.4851921, 4.25
13514.4846079, 4.28
13515.4881079, 4.25
13516.491483, 4.23
13517.4949329, 4.26
13518.494242, 4.27
13519.4979179, 4.24
13520.5012619, 4.23
13521.500715, 4.30
13522.5041559, 4.26
13523.5076201, 4.22
13524.511112, 4.24
13525.510479, 4.25
13526.5139539, 4.23
13527.5174119, 4.22
13528.516818, 4.23
13529.520323, 4.21
13530.523716, 4.23
13531.527143, 4.28
13532.5265689, 4.23
13533.5300629, 4.22
13534.533536, 4.26
13535.532937, 4.24
13536.53637, 4.25
13537.5398459, 4.23
13538.5432739, 4.24
13539.542769, 4.26
13540.5463059, 4.23
13541.5495059, 4.23
13542.5530131, 4.27
13543.55246, 4.22
13544.5560169, 4.24
13545.5594721, 4.22
13546.558804, 4.25
13547.562315, 4.25
13548.565738, 4.24
13549.5692539, 4.22
13550.5685821, 4.24
13551.5720379, 4.23
13552.575506, 4.27
13553.574888, 4.23
13554.578434, 4.26
13555.5818291, 4.23
13556.5852399, 4.21
13557.5847409, 4.25
13558.588161, 4.23
13559.5916309, 4.24
13560.5910871, 4.25
13561.594512, 4.23
13562.5979829, 4.25
13563.6013651, 4.24
13564.6008451, 4.25
13565.6043079, 4.23
13566.6077621, 4.22
13567.6072779, 4.22
13568.6106479, 4.24
13569.613996, 4.25
13570.617563, 4.22
13571.616986, 4.23
13572.6203959, 4.21
13573.6238589, 4.21
13574.6233051, 4.22
13575.626693, 4.22
13576.630219, 4.24
13577.6336579, 4.25
13578.633024, 4.22
13579.6365061, 4.27
13580.639946, 4.23
13581.6393991, 4.26
13582.642889, 4.23
13583.6463439, 4.24
13584.6497791, 4.22
13585.6491759, 4.26
13586.652565, 4.21
13587.6560569, 4.21
13588.6554849, 4.22
13589.6590359, 4.21
13590.66238, 4.22
13591.665808, 4.27
13592.6653039, 4.26
13593.668685, 4.24
13594.6721909, 4.21
13595.671634, 4.22
13596.6751549, 4.23
13597.6784909, 4.22
13598.681937, 4.21
13599.681407, 4.21
13600.68484, 4.21
13601.6882229, 4.24
13602.687597, 4.21
13603.6911571, 4.26
13604.6946769, 4.22
13605.6980369, 4.23
13606.697546, 4.23
13607.7009659, 4.22
13608.704432, 4.21
13609.703825, 4.22
13610.707279, 4.26
13611.710742, 4.22
13612.714159, 4.22
13613.7136531, 4.22
13614.7170601, 4.21
13615.720475, 4.24
13616.7198939, 4.22
13617.7233551, 4.23
13618.7269571, 4.22
13619.7305369, 4.22
13620.730073, 4.23
13621.7336121, 4.25
13622.7370889, 4.23
13623.736737, 4.20
13624.740283, 4.22
13625.743834, 4.22
13626.7473271, 4.23
13627.746803, 4.25
13628.7503891, 4.21
13629.7538149, 4.21
13630.7533779, 4.22
13631.7568951, 4.23
13632.7603791, 4.22
13633.7638409, 4.21
13634.763346, 4.23
13635.7668891, 4.22
13636.7703619, 4.20
13637.7697771, 4.26
13638.773268, 4.23
13639.776767, 4.23
13640.780211, 4.21
13641.779736, 4.23
13642.7831969, 4.21
13643.7866731, 4.21
13644.7861249, 4.23
13645.7896471, 4.20
13646.793134, 4.21
13647.796591, 4.24
13648.796026, 4.22
13649.7994261, 4.21
13650.8029881, 4.25
13651.8024189, 4.22
13652.80568, 4.22
13653.809278, 4.21
13654.8128099, 4.20
13655.8121829, 4.23
13656.815783, 4.22
13657.8191481, 4.24
13658.8187749, 4.20
13659.8219271, 4.25
13660.8254621, 4.21
13661.8290379, 4.22
13662.8284431, 4.24
13663.831866, 4.20
13664.8353119, 4.25
13665.8348129, 4.24
13666.838176, 4.20
13667.841671, 4.20
13668.8450849, 4.24
13669.8446159, 4.21
13670.848088, 4.21
13671.8513169, 4.23
13672.8508501, 4.19
13673.8543601, 4.21
13674.8578501, 4.23
13675.8612609, 4.21
13676.8606899, 4.24
13677.8641269, 4.26
13678.86744, 4.20
13679.867027, 4.20
13680.8705549, 4.22
13681.8739369, 4.22
13682.877393, 4.24
13683.8769259, 4.20
13684.880337, 4.21
13685.883827, 4.23
13686.8831401, 4.20
13687.886611, 4.21
13688.8899391, 4.21
13689.8935311, 4.23
13690.892818, 4.22
13691.896462, 4.21
13692.899823, 4.22
13693.8993199, 4.20
13694.902719, 4.19
13695.9062221, 4.21
13696.9095769, 4.22
13697.9090819, 4.18
13698.9125531, 4.23
13699.9159539, 4.20
13700.915379, 4.21
13701.9188581, 4.24
13702.9222951, 4.23
13703.9258039, 4.21
13704.92523, 4.20
13705.9286721, 4.21
13706.9320879, 4.18
13707.9314129, 4.24
13708.934938, 4.21
13709.9383759, 4.20
13710.941941, 4.20
13711.9413199, 4.21
13712.9447911, 4.22
13713.9482031, 4.19
13714.9477029, 4.19
13715.9511211, 4.18
13716.9545081, 4.23
13717.9579201, 4.24
13718.9574621, 4.20
13719.9608591, 4.19
13720.9643321, 4.20
13721.9638159, 4.21
13722.967242, 4.20
13723.970679, 4.19
13724.9741499, 4.18
13725.973609, 4.20
13726.976985, 4.20
13727.980458, 4.20
13728.9798961, 4.21
13729.983326, 4.23
13730.986778, 4.20
13731.990272, 4.22
13732.9896741, 4.21
13733.99316, 4.23
13734.9964299, 4.21
13735.9959819, 4.23
13736.9994509, 4.22
13738.0028989, 4.23
13739.006314, 4.21
13740.005861, 4.23
13741.0092731, 4.19
13742.0127559, 4.20
13743.012105, 4.18
13744.015537, 4.21
13745.01893, 4.24
13746.022526, 4.20
13747.021863, 4.21
13748.0254121, 4.23
13749.0287819, 4.18
13750.028084, 4.17
13751.031739, 4.24
13752.0351369, 4.18
13753.0386031, 4.21
13754.0380521, 4.26
13755.041471, 4.23
13756.0449181, 4.19
13757.0443001, 4.23
13758.0478189, 4.18
13759.0512021, 4.22
13760.0546439, 4.21
13761.0540891, 4.24
13762.057569, 4.21
13763.061095, 4.21
13764.060477, 4.20
13765.0638959, 4.17
13766.067332, 4.21
13767.0708289, 4.19
13768.070112, 4.21
13769.0736899, 4.19
13770.0771599, 4.21
13771.0766289, 4.20
13772.08006, 4.19
13773.083576, 4.19
13774.0869291, 4.17
13775.086309, 4.23
13776.089817, 4.24
13777.093271, 4.20
13778.092618, 4.22
13779.0960929, 4.18
13780.0996299, 4.16
13781.102967, 4.20
13782.1024699, 4.19
13783.1059361, 4.17
13784.109344, 4.22
13785.1088121, 4.22
13786.112241, 4.17
13787.115674, 4.19
13788.119101, 4.19
13789.118629, 4.19
13790.1220291, 4.21
13791.125495, 4.21
13792.1248939, 4.17
13793.1283629, 4.17
13794.1318159, 4.22
13795.135217, 4.17
13796.134696, 4.17
13797.138145, 4.22
13798.1415911, 4.18
13799.14115, 4.21
13800.1445119, 4.22
13801.147892, 4.19
13802.1514509, 4.20
13803.1507959, 4.19
13804.1542249, 4.19
13805.1576271, 4.17
13806.1571519, 4.21
13807.1605539, 4.17
13808.1640739, 4.18
13809.167547, 4.19
13810.166887, 4.17
13811.1703219, 4.17
13812.173861, 4.18
13813.173238, 4.21
13814.1766949, 4.21
13815.1801231, 4.21
13816.1835959, 4.16
13817.1829839, 4.18
13818.1864741, 4.19
13819.189954, 4.21
13820.1893029, 4.21
13821.1928749, 4.19
13822.19626, 4.21
13823.199713, 4.18
13824.1991379, 4.19
13825.2026069, 4.19
13826.2060881, 4.17
13827.205471, 4.22
13828.2089419, 4.20
13829.212446, 4.20
13830.215847, 4.17
13831.215292, 4.18
13832.2187879, 4.16
13833.2221141, 4.16
13834.221617, 4.19
13835.2248981, 4.18
13836.2285459, 4.18
13837.231884, 4.17
13838.2313831, 4.18
13839.2347, 4.18
13840.2382381, 4.18
13841.237649, 4.17
13842.2411201, 4.17
13843.244622, 4.19
13844.2480299, 4.16
13845.2475059, 4.19
13846.250968, 4.20
13847.2543039, 4.19
13848.2537191, 4.18
13849.2572191, 4.22
13850.260704, 4.17
13851.264168, 4.21
13852.2635729, 4.19
13853.2670069, 4.21
13854.2705181, 4.17
13855.2700379, 4.18
13856.273356, 4.23
13857.2768309, 4.23
13858.280345, 4.22
13859.2796841, 4.21
13860.283179, 4.21
13861.286593, 4.23
13862.2860551, 4.19
13863.289489, 4.18
13864.29298, 4.22
13865.2963359, 4.23
13866.2958059, 4.20
13867.299264, 4.18
13868.302711, 4.17
13869.302129, 4.19
13870.3056719, 4.16
13871.3090079, 4.18
13872.3125079, 4.18
13873.3119619, 4.17
13874.315393, 4.19
13875.3188951, 4.18
13876.31827, 4.18
13877.3216929, 4.21
13878.325139, 4.20
13879.328608, 4.17
13880.328084, 4.21
13881.3315389, 4.19
13882.335062, 4.17
13883.3342569, 4.21
13884.337887, 4.20
13885.3412449, 4.21
13886.3447521, 4.17
13887.3442719, 4.16
13888.347687, 4.17
13889.351182, 4.18
13890.3505061, 4.19
13891.3539469, 4.17
13892.3574181, 4.18
13893.3608439, 4.18
13894.360296, 4.17
13895.3637309, 4.17
13896.3672249, 4.20
13897.3665631, 4.17
13898.3700349, 4.17
13899.3734939, 4.20
13900.377007, 4.18
13901.376425, 4.20
13902.379812, 4.21
13903.383321, 4.17
13904.3827291, 4.22
13905.3861871, 4.18
13906.3897309, 4.17
13907.393115, 4.18
13908.3923781, 4.18
13909.395967, 4.18
13910.3993609, 4.20
13911.398875, 4.16
13912.402276, 4.17
13913.4057529, 4.17
13914.4091971, 4.19
13915.408628, 4.20
13916.412082, 4.17
13917.4155581, 4.24
13918.4150081, 4.18
13919.4183609, 4.19
13920.4217391, 4.19
13921.4253249, 4.20
13922.424608, 4.19
13923.428061, 4.19
13924.4316771, 4.19
13925.430927, 4.19
13926.434428, 4.20
13927.437813, 4.18
13928.441323, 4.18
13929.440835, 4.20
13930.444236, 4.20
13931.4475801, 4.17
13932.4470699, 4.19
13933.4506059, 4.21
13934.454071, 4.19
13935.4575639, 4.21
13936.4570401, 4.19
13937.4602931, 4.18
13938.463906, 4.21
13939.4633031, 4.19
13940.466758, 4.17
13941.4702511, 4.18
13942.4736969, 4.19
13943.47315, 4.19
13944.476517, 4.20
13945.479969, 4.23
13946.4794171, 4.19
13947.4828999, 4.18
13948.4863629, 4.16
13949.4898441, 4.16
13950.4892061, 4.20
13951.4927261, 4.17
13952.496155, 4.19
13953.4955051, 4.17
13954.499032, 4.16
13955.5024021, 4.19
13956.5058341, 4.20
13957.5053389, 4.18
13958.508848, 4.17
13959.512249, 4.17
13960.5116739, 4.20
13961.51507, 4.17
13962.518568, 4.17
13963.5221679, 4.20
13964.5213931, 4.20
13965.524708, 4.21
13966.5283329, 4.21
13967.527756, 4.19
13968.531177, 4.18
13969.5346489, 4.19
13970.5381141, 4.18
13971.5375991, 4.20
13972.5408521, 4.16
13973.5444629, 4.19
13974.5478671, 4.21
13975.5473161, 4.21
13976.550833, 4.18
13977.554188, 4.17
13978.553694, 4.20
13979.5571239, 4.18
13980.5605719, 4.19
13981.564002, 4.18
13982.5634289, 4.16
13983.5668979, 4.22
13984.5703859, 4.21
13985.569751, 4.17
13986.573257, 4.16
13987.576658, 4.19
13988.5801721, 4.19
13989.57956, 4.17
13990.5830209, 4.21
13991.5864339, 4.18
13992.585947, 4.18
13993.589334, 4.17
13994.592793, 4.18
13995.596287, 4.18
13996.595665, 4.18
13997.5990629, 4.18
13998.6025851, 4.17
13999.60199, 4.16
14000.6054649, 4.18
14001.6088469, 4.17
14002.6124971, 4.18
14003.611856, 4.18
14004.6152279, 4.16
14005.6187301, 4.18
14006.6180909, 4.22
14007.621556, 4.17
14008.6248951, 4.18
14009.628474, 4.16
14010.627821, 4.16
14011.6312931, 4.19
14012.6347721, 4.19
14013.634238, 4.17
14014.6377521, 4.18
14015.6411769, 4.15
14016.644587, 4.16
14017.6439929, 4.20
14018.6474509, 4.15
14019.650908, 4.16
14020.6503179, 4.16
14021.653682, 4.18
14022.6571109, 4.14
14023.6607311, 4.19
14024.6600981, 4.20
14025.663559, 4.18
14026.6669891, 4.19
14027.66643, 4.14
14028.6699131, 4.19
14029.6733439, 4.14
14030.6768439, 4.15
14031.676266, 4.18
14032.6797459, 4.20
14033.6831479, 4.17
14034.6825399, 4.19
14035.6859429, 4.14
14036.689502, 4.19
14037.69292, 4.18
14038.692409, 4.15
14039.6958239, 4.17
14040.69924, 4.18
14041.6986949, 4.16
14042.7020631, 4.16
14043.705596, 4.15
14044.7090919, 4.16
14045.7085321, 4.16
14046.7119169, 4.19
14047.7153289, 4.15
14048.7147391, 4.16
14049.7182541, 4.17
14050.721724, 4.21
14051.7251689, 4.16
14052.7246139, 4.16
14053.72804, 4.14
14054.7314589, 4.17
14055.730876, 4.19
14056.7344, 4.21
14057.737834, 4.19
14058.7412319, 4.15
14059.7407219, 4.17
14060.744158, 4.16
14061.747685, 4.17
14062.74703, 4.15
14063.7505569, 4.20
14064.753948, 4.16
14065.7574229, 4.14
14066.7568541, 4.15
14067.7602661, 4.17
14068.7637019, 4.17
14069.7632899, 4.19
14070.7665801, 4.16
14071.770098, 4.17
14072.7734411, 4.16
14073.772934, 4.14
14074.776402, 4.15
14075.7797771, 4.21
14076.7792799, 4.17
14077.7826719, 4.16
14078.7862129, 4.18
14079.789607, 4.16
14080.7891171, 4.17
14081.792541, 4.17
14082.7959819, 4.15
14083.7953501, 4.13
14084.7988119, 4.18
14085.8022571, 4.18
14086.8057179, 4.14
14087.805146, 4.17
14088.8086541, 4.16
14089.812027, 4.13
14090.8117001, 4.15
14091.814991, 4.14
14092.8184099, 4.17
14093.821907, 4.14
14094.8213301, 4.16
14095.824646, 4.17
14096.828083, 4.15
14097.8276091, 4.13
14098.8310499, 4.13
14099.8344989, 4.18
14100.8380201, 4.15
14101.8373971, 4.14
14102.840806, 4.15
14103.8442731, 4.17
14104.8437769, 4.17
14105.847168, 4.18
14106.8506711, 4.15
14107.854038, 4.13
14108.85357, 4.12
