Random old alkaline
system drawing 350 mA at 5V
27746.7758689, 2.34
27747.7793479, 2.34
27748.7828479, 2.35
27749.7822859, 2.35
27750.7856641, 2.35
27751.7891309, 2.35
27752.792582, 2.34
27753.791997, 2.34
27754.795464, 2.34
27755.798918, 2.34
27756.798455, 2.35
27757.801744, 2.35
27758.805233, 2.35
27759.8086841, 2.35
27760.8080881, 2.34
27761.811636, 2.34
27762.815068, 2.34
27763.814369, 2.34
27764.8179879, 2.34
27765.821337, 2.35
27766.8248739, 2.35
27767.824214, 2.35
27768.8277099, 2.34
27769.8311059, 2.34
27770.8346491, 2.34
27771.8341241, 2.34
27772.8375261, 2.35
27773.8409779, 2.35
27774.8403821, 2.34
27775.843761, 2.34
27776.8472791, 2.34
27777.850718, 2.34
27778.8501589, 2.34
27779.8536661, 2.35
27780.856972, 2.35
27781.8604021, 2.35
27782.8599539, 2.34
27783.863461, 2.34
27784.86691, 2.34
27785.866154, 2.34
27786.869755, 2.34
27787.8731871, 2.35
27788.876606, 2.35
27789.876142, 2.35
27790.879611, 2.34
27791.8829701, 2.34
27792.8864391, 2.34
27793.885776, 2.34
27794.889343, 2.35
27795.8927691, 2.35
27796.8922019, 2.35
27797.8956671, 2.35
27798.899112, 2.34
27799.9025891, 2.35
27800.9019811, 2.34
27801.9055281, 2.34
27802.9088199, 2.35
27803.9124141, 2.35
27804.9117999, 2.35
27805.9152651, 2.35
27806.918767, 2.34
27807.918015, 2.34
27808.921603, 2.34
27809.925096, 2.34
27810.9284661, 2.35
27811.9279389, 2.34
27812.931464, 2.35
27813.9348691, 2.34
27814.9381831, 2.34
27815.9377389, 2.34
27816.9411941, 2.34
27817.9445341, 2.34
27818.9440451, 2.35
27819.9474821, 2.35
27820.9510231, 2.35
27821.954407, 2.34
27822.954031, 2.34
27823.95737, 2.34
27824.9607439, 2.34
27825.96419, 2.34
27826.9637139, 2.35
27827.967109, 2.35
27828.9705911, 2.35
27829.970048, 2.35
27830.9734089, 2.35
27831.976892, 2.34
27832.9803219, 2.34
27833.979739, 2.34
27834.9832909, 2.34
27835.986738, 2.35
27836.986073, 2.35
27837.989548, 2.35
27838.9929881, 2.35
27839.9965031, 2.35
27840.995775, 2.34
27841.999263, 2.34
27843.0027111, 2.34
27844.0062671, 2.35
27845.0057709, 2.35
27846.009156, 2.35
27847.0125661, 2.35
27848.011992, 2.34
27849.015502, 2.34
27850.0189681, 2.34
27851.0223711, 2.34
27852.0218339, 2.34
27853.0252709, 2.35
27854.0287471, 2.35
27855.0322731, 2.35
27856.031523, 2.35
27857.0351019, 2.34
27858.0384851, 2.34
27859.037909, 2.34
27860.0413721, 2.34
27861.0448899, 2.35
27862.0482931, 2.35
27863.047682, 2.35
27864.051152, 2.35
27865.05459, 2.34
27866.058085, 2.34
27867.0575061, 2.34
27868.060966, 2.34
27869.064378, 2.34
27870.0639541, 2.35
27871.0671771, 2.35
27872.070735, 2.34
27873.0742321, 2.34
27874.0737181, 2.34
27875.0771401, 2.34
27876.0805981, 2.35
27877.084038, 2.35
27878.0835259, 2.35
27879.086869, 2.34
27880.0904069, 2.34
27881.089787, 2.34
27882.0932629, 2.34
27883.096746, 2.34
27884.100203, 2.34
27885.0995719, 2.35
27886.103045, 2.35
27887.1065111, 2.35
27888.1100161, 2.34
27889.10935, 2.34
27890.1128421, 2.34
27891.116328, 2.34
27892.115798, 2.35
27893.1192031, 2.35
27894.1226921, 2.34
27895.126127, 2.34
27896.1256011, 2.34
27897.1291821, 2.34
27898.132632, 2.35
27899.1359849, 2.35
27900.135323, 2.35
27901.138931, 2.34
27902.142422, 2.34
27903.14185, 2.34
27904.1453249, 2.34
27905.1487429, 2.34
27906.1523621, 2.35
27907.151721, 2.35
27908.1551321, 2.34
27909.158613, 2.34
27910.1580491, 2.34
27911.1615391, 2.34
27912.1648779, 2.34
27913.168457, 2.35
27914.167835, 2.35
27915.1713049, 2.35
27916.174808, 2.34
27917.1782539, 2.34
27918.177717, 2.34
27919.181097, 2.34
27920.1846011, 2.35
27921.1840241, 2.35
27922.1873209, 2.35
27923.190932, 2.34
27924.1943769, 2.34
27925.1937699, 2.34
27926.1972849, 2.34
27927.200613, 2.35
27928.204097, 2.35
27929.2036631, 2.35
27930.207006, 2.34
27931.210479, 2.34
27932.209969, 2.34
27933.2133429, 2.34
27934.2168839, 2.35
27935.220356, 2.35
27936.2197261, 2.35
27937.2231741, 2.34
27938.22662, 2.34
27939.230139, 2.34
27940.2295239, 2.34
27941.2329381, 2.35
27942.2364161, 2.35
27943.235867, 2.35
27944.239162, 2.34
27945.242547, 2.34
27946.246139, 2.34
27947.2456999, 2.34
27948.249089, 2.35
27949.2525539, 2.35
27950.2560041, 2.35
27951.255487, 2.34
27952.2589009, 2.34
27953.2624791, 2.34
27954.2617769, 2.34
27955.2652171, 2.34
27956.2687709, 2.35
27957.2721059, 2.35
27958.2715969, 2.34
27959.27507, 2.34
27960.278523, 2.34
27961.281918, 2.35
27962.2813721, 2.35
27963.2848041, 2.35
27964.2882719, 2.35
27965.2877841, 2.34
27966.2911229, 2.34
27967.2947471, 2.34
27968.298207, 2.34
27969.2974961, 2.34
27970.30094, 2.35
27971.304383, 2.35
27972.3078411, 2.34
27973.3072829, 2.34
27974.310751, 2.34
27975.3141861, 2.34
27976.31359, 2.34
27977.3170891, 2.35
27978.320504, 2.35
27979.3239629, 2.35
27980.3234551, 2.34
27981.3268559, 2.34
27982.3303151, 2.34
27983.3297269, 2.35
27984.3332019, 2.35
27985.3366711, 2.35
27986.340162, 2.35
27987.3395541, 2.34
27988.3429861, 2.34
27989.346458, 2.34
27990.3499601, 2.34
27991.3493111, 2.34
27992.352869, 2.34
27993.3563969, 2.34
27994.35568, 2.34
27995.3591051, 2.34
27996.3625669, 2.34
27997.366178, 2.34
27998.3655751, 2.34
27999.3688929, 2.35
28000.372427, 2.35
28001.3758099, 2.35
28002.3752429, 2.34
28003.3787389, 2.34
28004.382107, 2.34
28005.3816171, 2.34
28006.385107, 2.34
28007.3885219, 2.34
28008.3919351, 2.34
28009.3914011, 2.35
28010.394834, 2.34
28011.398212, 2.34
28012.401751, 2.34
28013.4012051, 2.34
28014.404489, 2.34
28015.4080811, 2.35
28016.4075601, 2.35
28017.411015, 2.35
28018.4143901, 2.35
28019.4179189, 2.34
28020.4172609, 2.34
28021.4207439, 2.34
28022.424212, 2.34
28023.4276831, 2.34
28024.4271181, 2.35
28025.4306121, 2.35
28026.4341619, 2.35
28027.4334569, 2.34
28028.436897, 2.34
28029.4403279, 2.34
28030.4438629, 2.34
28031.443296, 2.35
28032.446681, 2.35
28033.4501591, 2.35
28034.453615, 2.35
28035.452981, 2.34
28036.4564879, 2.34
28037.459893, 2.34
28038.4593141, 2.34
28039.4628229, 2.34
28040.4662559, 2.35
28041.469768, 2.35
28042.46913, 2.35
28043.472569, 2.34
28044.476069, 2.34
28045.479506, 2.34
28046.4789491, 2.34
28047.4823689, 2.35
28048.4857919, 2.35
28049.485337, 2.35
28050.488791, 2.35
28051.4922299, 2.34
28052.495682, 2.34
28053.495079, 2.34
28054.498606, 2.34
28055.5019369, 2.35
28056.5014081, 2.35
28057.5049031, 2.35
28058.5083151, 2.35
28059.51177, 2.35
28060.51121, 2.34
28061.514708, 2.34
28062.5180659, 2.34
28063.521569, 2.34
28064.5210559, 2.35
28065.52441, 2.35
28066.527986, 2.35
28067.527276, 2.34
28068.5308099, 2.34
28069.5343931, 2.34
28070.537735, 2.34
28071.5371039, 2.35
28072.540555, 2.35
28073.544009, 2.35
28074.5474651, 2.35
28075.5469339, 2.34
28076.5504091, 2.34
28077.553781, 2.34
28078.5532391, 2.34
28079.55674, 2.35
28080.560183, 2.35
28081.5635891, 2.34
28082.5630801, 2.34
28083.5664711, 2.34
28084.569968, 2.34
28085.5734761, 2.34
28086.5728669, 2.35
28087.576345, 2.35
28088.5797541, 2.34
28089.5791459, 2.34
28090.582608, 2.34
28091.5860901, 2.34
28092.589649, 2.34
28093.588932, 2.35
28094.592489, 2.35
28095.595809, 2.34
28096.5993159, 2.34
28097.598819, 2.34
28098.6022229, 2.34
28099.6057, 2.34
28100.605093, 2.34
28101.6085241, 2.35
28102.6119859, 2.35
28103.6155009, 2.34
28104.6149781, 2.34
28105.6183081, 2.34
28106.621815, 2.35
28107.625308, 2.35
28108.624686, 2.35
28109.628077, 2.35
28110.631567, 2.34
28111.6309969, 2.34
28112.634464, 2.34
28113.6379421, 2.34
28114.6414039, 2.35
28115.6408679, 2.35
28116.6442881, 2.35
28117.6476729, 2.34
28118.647145, 2.34
28119.65063, 2.34
28120.654026, 2.34
28121.657515, 2.35
28122.6569631, 2.35
28123.6603889, 2.35
28124.6637161, 2.35
28125.6673059, 2.35
28126.6670721, 2.34
28127.6702161, 2.34
28128.673672, 2.34
28129.6730311, 2.35
28130.6765671, 2.35
28131.680032, 2.35
28132.6834681, 2.35
28133.682853, 2.34
28134.6862919, 2.34
28135.6897931, 2.34
28136.693218, 2.34
28137.692831, 2.35
28138.6960521, 2.35
28139.6996109, 2.35
28140.698936, 2.34
28141.7024839, 2.34
28142.7057879, 2.34
28143.7093401, 2.35
28144.7088051, 2.34
28145.7122309, 2.35
28146.7156761, 2.34
28147.719084, 2.34
28148.718545, 2.34
28149.7220309, 2.34
28150.7255161, 2.34
28151.7249291, 2.34
28152.728332, 2.35
28153.731791, 2.34
28154.735177, 2.35
28155.734621, 2.35
28156.738142, 2.34
28157.74155, 2.34
28158.7450271, 2.34
28159.744446, 2.34
28160.7479219, 2.34
28161.7513111, 2.34
28162.750854, 2.34
28163.754344, 2.34
28164.7576759, 2.34
28165.7612469, 2.34
28166.7605801, 2.34
28167.7640259, 2.34
28168.767488, 2.35
28169.7709191, 2.34
28170.7703071, 2.35
28171.773844, 2.35
28172.7772739, 2.34
28173.776751, 2.34
28174.780128, 2.34
28175.783617, 2.34
28176.7871189, 2.35
28177.7864709, 2.35
28178.789957, 2.35
28179.7934411, 2.35
28180.7968841, 2.34
28181.796329, 2.34
28182.799722, 2.34
28183.8032489, 2.34
28184.8026781, 2.35
28185.806133, 2.35
28186.8095989, 2.35
28187.81305, 2.34
28188.812443, 2.34
28189.8159089, 2.34
28190.8192329, 2.34
28191.8188159, 2.34
28192.8222871, 2.34
28193.825712, 2.35
28194.829108, 2.35
28195.8286209, 2.35
28196.8319681, 2.34
28197.835536, 2.34
28198.8389931, 2.34
28199.8383911, 2.34
28200.8418701, 2.35
28201.845305, 2.35
28202.8447349, 2.35
28203.8481531, 2.34
28204.8516591, 2.34
28205.8550291, 2.34
28206.854557, 2.34
28207.8579519, 2.34
28208.8614619, 2.35
28209.864857, 2.35
28210.8642781, 2.34
28211.867656, 2.34
28212.871089, 2.34
28213.8706369, 2.34
28214.87412, 2.34
28215.877533, 2.34
28216.881052, 2.35
28217.8803921, 2.34
28218.8838789, 2.34
28219.8873141, 2.34
28220.8908219, 2.34
28221.890209, 2.34
28222.8936591, 2.35
28223.8971751, 2.35
28224.8966019, 2.35
28225.9000731, 2.34
28226.903518, 2.34
28227.906775, 2.34
28228.9063649, 2.34
28229.9098251, 2.34
28230.913209, 2.35
28231.916719, 2.34
28232.916121, 2.34
28233.919558, 2.34
28234.923018, 2.34
28235.922545, 2.34
28236.925992, 2.35
28237.929353, 2.35
28238.932883, 2.35
28239.932313, 2.34
28240.935781, 2.34
28241.939188, 2.34
28242.9426811, 2.34
28243.9420879, 2.34
28244.9454391, 2.35
28245.949012, 2.34
28246.9484029, 2.34
28247.95173, 2.34
28248.955267, 2.34
28249.9587209, 2.35
28250.958184, 2.35
28251.961683, 2.35
28252.9651749, 2.34
28253.9645281, 2.34
28254.9680009, 2.34
28255.9713719, 2.34
28256.9749451, 2.35
28257.9743841, 2.35
28258.97774, 2.34
28259.9812009, 2.34
28260.984643, 2.34
28261.9841709, 2.35
28262.9875979, 2.35
28263.9908991, 2.35
28264.9904339, 2.34
28265.9939251, 2.34
28266.9973321, 2.34
28268.000773, 2.35
28269.0002191, 2.34
28270.003716, 2.35
28271.0071659, 2.35
28272.010623, 2.34
28273.010041, 2.34
28274.01351, 2.35
28275.0169759, 2.34
28276.0163419, 2.35
28277.0197821, 2.35
28278.023335, 2.34
28279.026803, 2.34
28280.02613, 2.34
28281.029711, 2.34
28282.0330219, 2.34
28283.036483, 2.34
28284.0359089, 2.34
28285.0394061, 2.34
28286.042825, 2.34
28287.0423031, 2.35
28288.0456619, 2.34
28289.0492389, 2.35
28290.052706, 2.34
28291.052108, 2.34
28292.0555489, 2.34
28293.0590889, 2.34
28294.062392, 2.35
28295.061902, 2.35
28296.0654161, 2.34
28297.068769, 2.34
28298.0681961, 2.34
28299.071692, 2.34
28300.0751441, 2.34
28301.078517, 2.35
28302.0780749, 2.34
28303.081562, 2.34
28304.084954, 2.34
28305.0883811, 2.34
28306.0877619, 2.34
28307.0912549, 2.35
28308.0946901, 2.35
28309.094099, 2.34
28310.097548, 2.34
28311.101022, 2.34
28312.1045411, 2.34
28313.1039829, 2.34
28314.1074049, 2.34
28315.1107891, 2.34
28316.1142449, 2.34
28317.1137359, 2.34
28318.1171401, 2.34
28319.120651, 2.34
28320.120054, 2.35
28321.1235149, 2.34
28322.126965, 2.34
28323.130379, 2.34
28324.129832, 2.34
28325.1332679, 2.34
28326.1368051, 2.34
28327.136297, 2.35
28328.1396339, 2.35
28329.143136, 2.34
28330.1465399, 2.34
28331.1459341, 2.34
28332.1493969, 2.35
28333.1529369, 2.34
28334.1563709, 2.35
28335.155777, 2.34
28336.1592121, 2.34
28337.16272, 2.34
28338.1620851, 2.34
28339.165518, 2.35
28340.1690209, 2.35
28341.1724169, 2.34
28342.171911, 2.34
28343.1753271, 2.34
28344.1787829, 2.34
28345.1823249, 2.34
28346.1816969, 2.35
28347.185128, 2.34
28348.1886151, 2.34
28349.1880059, 2.34
28350.1914711, 2.34
28351.194968, 2.34
28352.1983571, 2.35
28353.1977789, 2.35
28354.2013159, 2.35
28355.2046881, 2.34
28356.2082319, 2.34
28357.207602, 2.34
28358.2110641, 2.35
28359.21455, 2.35
28360.214005, 2.34
28361.2174399, 2.34
28362.220916, 2.34
28363.2242551, 2.34
28364.223701, 2.34
28365.2271781, 2.35
28366.2307079, 2.35
28367.234036, 2.35
28368.233495, 2.34
28369.2370009, 2.34
28370.2404261, 2.34
28371.23985, 2.34
28372.2433369, 2.35
28373.2467511, 2.35
28374.2501791, 2.34
28375.2496469, 2.34
28376.2531919, 2.34
28377.256562, 2.34
28378.2600091, 2.34
28379.259387, 2.35
28380.2628181, 2.35
28381.2662549, 2.35
28382.2658019, 2.34
28383.2691741, 2.34
28384.272536, 2.34
28385.2761631, 2.35
28386.2756021, 2.35
28387.279026, 2.35
28388.282454, 2.34
28389.281899, 2.34
28390.2853229, 2.34
28391.2887559, 2.34
28392.292254, 2.34
28393.2917261, 2.35
28394.2950239, 2.34
28395.298645, 2.34
28396.3020439, 2.34
28397.301511, 2.34
28398.3049641, 2.34
28399.3084099, 2.35
28400.3078041, 2.35
28401.3113091, 2.34
28402.3146901, 2.34
28403.318114, 2.34
28404.317626, 2.34
28405.3211081, 2.35
28406.3245189, 2.34
28407.327913, 2.35
28408.3274381, 2.34
28409.3308699, 2.34
28410.3342941, 2.35
28411.3337221, 2.35
28412.3371799, 2.35
28413.340682, 2.34
28414.344065, 2.34
28415.343518, 2.34
28416.347017, 2.34
28417.3503251, 2.35
28418.3539109, 2.35
28419.353348, 2.34
28420.3567691, 2.34
28421.360183, 2.34
28422.3597369, 2.34
28423.3631279, 2.34
28424.366596, 2.35
28425.3698969, 2.35
28426.369591, 2.34
28427.373003, 2.34
28428.3763959, 2.34
28429.379796, 2.34
28430.379308, 2.35
28431.3827131, 2.35
28432.3861561, 2.34
28433.385622, 2.34
28434.389045, 2.34
28435.392503, 2.35
28436.3959219, 2.35
28437.3953841, 2.35
28438.3988161, 2.34
28439.402257, 2.34
28440.4058509, 2.34
28441.4052811, 2.34
28442.408637, 2.34
28443.4120481, 2.35
28444.411453, 2.34
28445.414952, 2.34
28446.4184711, 2.34
28447.4218249, 2.35
28448.4213581, 2.35
28449.4247539, 2.35
28450.428237, 2.35
28451.427644, 2.34
28452.4310949, 2.34
28453.4346049, 2.34
28454.4379489, 2.35
28455.4374681, 2.34
28456.4409039, 2.35
28457.4444101, 2.34
28458.4477961, 2.34
28459.4473021, 2.34
28460.4506719, 2.35
28461.4542379, 2.35
28462.4535649, 2.35
28463.4570169, 2.34
28464.460516, 2.34
28465.4639001, 2.34
28466.463361, 2.34
28467.4668341, 2.35
28468.470263, 2.34
28469.4737189, 2.34
28470.473155, 2.34
28471.4766109, 2.34
28472.4800799, 2.34
28473.4795971, 2.34
28474.48295, 2.35
28475.4863091, 2.35
28476.4898679, 2.34
28477.489403, 2.34
28478.4927089, 2.34
28479.4961669, 2.35
28480.4994979, 2.35
28481.499063, 2.35
28482.502517, 2.34
28483.505929, 2.34
28484.5053639, 2.34
28485.5088289, 2.34
28486.512269, 2.35
28487.5156789, 2.35
28488.5152371, 2.34
28489.51858, 2.34
28490.5220511, 2.34
28491.5255909, 2.34
28492.525054, 2.35
28493.528477, 2.35
28494.5319669, 2.35
28495.531307, 2.34
28496.5347641, 2.34
28497.5382409, 2.34
28498.5417309, 2.34
28499.5411651, 2.34
28500.544596, 2.35
28501.5480239, 2.35
28502.5515261, 2.35
28503.5508671, 2.34
28504.554337, 2.34
28505.557847, 2.34
28506.5572121, 2.34
28507.5607381, 2.35
28508.5642231, 2.35
28509.5675719, 2.34
28510.567034, 2.34
28511.570507, 2.34
28512.5739861, 2.34
28513.577327, 2.34
28514.5768459, 2.35
28515.5803349, 2.35
28516.58373, 2.34
28517.5832119, 2.34
28518.5866239, 2.34
28519.5901389, 2.34
28520.593586, 2.35
28521.592993, 2.35
28522.5964241, 2.35
28523.59989, 2.34
28524.603265, 2.34
28525.6028509, 2.34
28526.606328, 2.35
28527.609678, 2.35
28528.6090851, 2.35
28529.6125031, 2.35
28530.6160359, 2.34
28531.619468, 2.34
28532.618891, 2.34
28533.6223199, 2.35
28534.626178, 2.35
28535.6252069, 2.35
28536.628648, 2.34
28537.632129, 2.34
28538.6355889, 2.34
28539.6350091, 2.34
28540.6384931, 2.35
28541.641835, 2.35
28542.6453681, 2.35
28543.644804, 2.34
28544.6483171, 2.34
28545.6517849, 2.34
28546.6511049, 2.34
28547.6546381, 2.35
28548.658042, 2.34
28549.661478, 2.34
28550.660949, 2.34
28551.664449, 2.34
28552.6678309, 2.34
28553.6713259, 2.34
28554.6707821, 2.35
28555.674185, 2.34
28556.6776071, 2.34
28557.6770811, 2.34
28558.6806419, 2.34
28559.683995, 2.34
28560.6875179, 2.34
28561.6867609, 2.35
28562.6902981, 2.35
28563.693737, 2.34
28564.6973131, 2.35
28565.696651, 2.34
28566.700119, 2.34
28567.703531, 2.34
28568.7028699, 2.35
28569.7064271, 2.35
28570.7099259, 2.34
28571.7134111, 2.34
28572.7128129, 2.34
28573.716208, 2.34
28574.7197161, 2.34
28575.7232001, 2.34
28576.7225471, 2.35
28577.726007, 2.34
28578.7293191, 2.34
28579.728934, 2.34
28580.7323639, 2.34
28581.7356789, 2.34
28582.7393031, 2.34
28583.7386661, 2.34
28584.7421269, 2.35
28585.7456, 2.34
28586.749006, 2.34
28587.748503, 2.34
28588.751914, 2.34
28589.755445, 2.34
28590.754859, 2.35
28591.758357, 2.35
28592.761754, 2.34
28593.765244, 2.34
28594.7646351, 2.34
28595.7680271, 2.35
28596.7715061, 2.35
28597.7750061, 2.35
28598.7744091, 2.35
28599.777838, 2.34
28600.7812901, 2.34
28601.7807341, 2.34
28602.7841649, 2.35
28603.7876599, 2.35
28604.7911539, 2.34
28605.7905691, 2.34
28606.7939999, 2.34
28607.7974861, 2.34
28608.7969041, 2.34
28609.8003261, 2.34
28610.803756, 2.35
28611.8072801, 2.35
28612.806711, 2.34
28613.810075, 2.34
28614.8135791, 2.34
28615.817044, 2.34
28616.8164821, 2.35
28617.8199251, 2.35
28618.8233409, 2.35
28619.8228331, 2.34
28620.8262291, 2.34
28621.829565, 2.34
28622.833163, 2.34
28623.8325679, 2.35
28624.8361659, 2.35
28625.8395519, 2.35
28626.8429129, 2.34
28627.8424489, 2.34
28628.845861, 2.34
28629.8493099, 2.34
28630.8487451, 2.35
28631.8520739, 2.35
28632.8555429, 2.35
28633.8590889, 2.34
28634.85849, 2.34
28635.8619161, 2.34
28636.8654349, 2.34
28637.868849, 2.34
28638.868309, 2.35
28639.8717351, 2.35
28640.875227, 2.34
28641.874609, 2.34
28642.8780489, 2.34
28643.881561, 2.34
28644.8849521, 2.34
28645.884397, 2.34
28646.8879039, 2.35
28647.891391, 2.34
28648.8947921, 2.34
28649.894213, 2.34
28650.89767, 2.34
28651.901072, 2.35
28652.9005539, 2.35
28653.904042, 2.35
28654.9074571, 2.34
28655.9107969, 2.34
28656.910305, 2.34
28657.9138761, 2.34
28658.9172709, 2.34
28659.9206309, 2.34
28660.920085, 2.34
28661.9236419, 2.34
28662.927084, 2.34
28663.9264319, 2.34
28664.9299259, 2.34
28665.933413, 2.35
28666.93682, 2.35
28667.9362161, 2.35
28668.9397161, 2.35
28669.943198, 2.34
28670.946701, 2.34
28671.946069, 2.34
28672.949532, 2.34
28673.9529901, 2.34
28674.952358, 2.35
28675.9558229, 2.34
28676.9593611, 2.34
28677.9626999, 2.34
28678.962204, 2.34
28679.9656689, 2.34
28680.969141, 2.35
28681.9684629, 2.35
28682.971977, 2.35
28683.9754529, 2.34
28684.9788711, 2.34
28685.978302, 2.34
28686.9817579, 2.34
28687.98527, 2.34
28688.9886601, 2.35
28689.9881539, 2.35
28690.9918799, 2.34
28691.995115, 2.34
28692.994411, 2.34
28693.9977989, 2.34
28695.0013011, 2.34
28696.0047679, 2.34
28697.004195, 2.34
28698.007664, 2.34
28699.0111339, 2.34
28700.0146539, 2.34
28701.0140409, 2.34
28702.0175209, 2.35
28703.0209301, 2.35
28704.02035, 2.35
28705.0238299, 2.34
28706.0272889, 2.34
28707.03072, 2.34
28708.030144, 2.34
28709.0336411, 2.34
28710.0371189, 2.35
28711.040509, 2.35
28712.0399561, 2.34
28713.04338, 2.34
28714.0469379, 2.34
28715.046243, 2.34
28716.049746, 2.35
28717.053194, 2.35
28718.0565929, 2.34
28719.0561271, 2.34
28720.0595069, 2.34
28721.062952, 2.34
28722.0663159, 2.34
28723.065835, 2.35
28724.0693591, 2.35
28725.072804, 2.35
28726.0722461, 2.34
28727.075681, 2.34
28728.07917, 2.34
28729.0826261, 2.34
28730.082005, 2.34
28731.085438, 2.35
28732.088939, 2.35
28733.0923541, 2.34
28734.0917389, 2.34
28735.0952041, 2.34
28736.098561, 2.34
28737.0981281, 2.35
28738.1014349, 2.34
28739.1050341, 2.34
28740.108453, 2.34
28741.1078761, 2.34
28742.1113729, 2.34
28743.114856, 2.34
28744.1182611, 2.34
28745.1177499, 2.35
28746.1211569, 2.34
28747.1246171, 2.34
28748.1240251, 2.34
28749.1274769, 2.34
28750.1310229, 2.34
28751.134393, 2.34
28752.133827, 2.34
28753.1373219, 2.35
28754.1407709, 2.34
28755.1401689, 2.34
28756.1436789, 2.34
28757.1472089, 2.34
28758.150511, 2.34
28759.1499479, 2.34
28760.1534441, 2.34
28761.1568561, 2.35
28762.160506, 2.34
28763.1598041, 2.34
28764.1631889, 2.34
28765.1665111, 2.34
28766.166045, 2.34
28767.1694889, 2.35
28768.173058, 2.35
28769.17642, 2.34
28770.175832, 2.34
28771.179353, 2.34
28772.182776, 2.34
28773.186197, 2.34
28774.1856511, 2.34
28775.1891129, 2.35
28776.1926451, 2.35
28777.1920569, 2.34
28778.1954341, 2.34
28779.1988649, 2.34
28780.2023671, 2.34
28781.2018039, 2.34
28782.2052751, 2.35
28783.2087669, 2.35
28784.2121091, 2.35
28785.211621, 2.34
28786.215116, 2.34
28787.218534, 2.34
28788.2179229, 2.34
28789.2213559, 2.34
28790.2249091, 2.34
28791.228219, 2.34
28792.2277899, 2.35
28793.2311821, 2.34
28794.2346539, 2.34
28795.2381361, 2.34
28796.237515, 2.34
28797.240932, 2.34
28798.2444251, 2.34
28799.2439029, 2.35
28800.2473631, 2.35
28801.2507801, 2.35
28802.254266, 2.34
28803.253654, 2.34
28804.2571571, 2.34
28805.260546, 2.34
28806.264014, 2.34
28807.263386, 2.34
28808.2668619, 2.35
28809.270273, 2.35
28810.269769, 2.34
28811.273283, 2.34
28812.2766759, 2.34
28813.280144, 2.34
28814.2795279, 2.34
28815.2830369, 2.34
28816.2865059, 2.34
28817.28599, 2.34
28818.28932, 2.34
28819.292804, 2.34
28820.296263, 2.34
28821.295645, 2.34
28822.2992029, 2.34
28823.3025379, 2.34
28824.30602, 2.35
28825.305546, 2.34
28826.3089011, 2.34
28827.3124161, 2.34
28828.3118119, 2.34
28829.315336, 2.34
28830.3187771, 2.34
28831.322222, 2.35
28832.3216391, 2.35
28833.3251159, 2.34
28834.3285019, 2.34
28835.33214, 2.34
28836.331434, 2.34
28837.334882, 2.34
28838.3382559, 2.34
28839.3377409, 2.34
28840.3411951, 2.35
28841.3446569, 2.34
28842.348109, 2.34
28843.3475909, 2.34
28844.3509941, 2.34
28845.354445, 2.34
28846.3579061, 2.34
28847.3572969, 2.35
28848.360831, 2.35
28849.3641961, 2.35
28850.363663, 2.34
28851.3671701, 2.34
28852.3706391, 2.34
28853.373987, 2.34
28854.373311, 2.34
28855.3769391, 2.34
28856.380512, 2.35
28857.3838069, 2.34
28858.383281, 2.35
28859.3866899, 2.34
28860.390209, 2.34
28861.389585, 2.34
28862.3930199, 2.34
28863.3964429, 2.34
28864.3999691, 2.34
28865.3993969, 2.35
28866.4028339, 2.34
28867.40628, 2.34
28868.409806, 2.34
28869.4091411, 2.34
28870.4125681, 2.34
28871.4161, 2.34
28872.4155171, 2.34
28873.4190619, 2.34
28874.422379, 2.34
28875.4259191, 2.35
28876.425307, 2.34
28877.4287801, 2.34
28878.4321089, 2.34
28879.4357109, 2.34
28880.435065, 2.35
28881.4385509, 2.35
28882.4419651, 2.34
28883.4414639, 2.35
28884.444906, 2.34
28885.4483669, 2.34
28886.4518459, 2.34
28887.451257, 2.34
28888.4546869, 2.34
28889.458252, 2.34
28890.4575529, 2.34
28891.460989, 2.34
28892.464427, 2.34
28893.467876, 2.34
28894.4673049, 2.34
28895.4708519, 2.34
28896.4743049, 2.34
28897.477668, 2.34
28898.477212, 2.35
28899.4806011, 2.34
28900.4841919, 2.34
28901.4834599, 2.34
28902.4869449, 2.34
28903.4903309, 2.34
28904.4938869, 2.34
28905.493284, 2.35
28906.4967489, 2.35
28907.5002539, 2.35
28908.5036719, 2.34
28909.503077, 2.34
28910.5065401, 2.34
28911.509932, 2.34
28912.5093739, 2.34
28913.5128109, 2.35
28914.516283, 2.34
28915.5198219, 2.35
28916.519273, 2.34
28917.522661, 2.34
28918.526109, 2.34
28919.5295129, 2.34
28920.5289869, 2.34
28921.5323949, 2.35
28922.535912, 2.35
28923.5353079, 2.34
28924.5387189, 2.34
28925.542285, 2.34
28926.5456679, 2.34
28927.5450771, 2.34
28928.5485401, 2.34
28929.5519941, 2.34
28930.5554099, 2.35
28931.5548539, 2.34
28932.5583091, 2.35
28933.561765, 2.34
28934.5611379, 2.34
28935.5645609, 2.34
28936.568017, 2.34
28937.57149, 2.34
28938.570858, 2.34
28939.5743001, 2.35
28940.5777609, 2.34
28941.5811999, 2.34
28942.5805981, 2.34
28943.584024, 2.34
28944.587568, 2.34
28945.586947, 2.34
28946.5903561, 2.34
28947.593909, 2.35
28948.5972281, 2.35
28949.5968101, 2.34
28950.600168, 2.34
28951.6036429, 2.34
28952.60694, 2.34
28953.606472, 2.34
28954.6099341, 2.34
