New Duracell NiMH full charge #2
system drawing 350 mA at 5V
21644.3528719, 4.50
21645.352354, 4.46
21646.3556869, 4.45
21647.3591359, 4.48
21648.3586059, 4.46
21649.362134, 4.44
21650.3655751, 4.45
21651.368938, 4.47
21652.368371, 4.48
21653.3718879, 4.47
21654.3753669, 4.48
21655.374805, 4.45
21656.3782399, 4.44
21657.3816221, 4.45
21658.3851299, 4.45
21659.3845239, 4.47
21660.3879879, 4.45
21661.3914669, 4.45
21662.3949139, 4.44
21663.394388, 4.46
21664.3978589, 4.46
21665.4011619, 4.43
21666.400631, 4.45
21667.4040029, 4.45
21668.4075339, 4.47
21669.411046, 4.46
21670.4104199, 4.43
21671.4139519, 4.45
21672.417362, 4.42
21673.416923, 4.43
21674.4202969, 4.42
21675.4240661, 4.46
21676.4271369, 4.46
21677.426532, 4.43
21678.4299939, 4.45
21679.4334691, 4.44
21680.436985, 4.45
21681.436384, 4.43
21682.4398711, 4.43
21683.4432521, 4.43
21684.4427171, 4.45
21685.4462569, 4.44
21686.4496341, 4.43
21687.45309, 4.43
21688.452522, 4.42
21689.4559541, 4.42
21690.4593151, 4.41
21691.4587359, 4.42
21692.462297, 4.42
21693.4657159, 4.43
21694.4691861, 4.42
21695.4686201, 4.43
21696.4721661, 4.41
21697.4754989, 4.44
21698.4791579, 4.43
21699.4783769, 4.43
21700.4818571, 4.41
21701.4853179, 4.42
21702.484844, 4.41
21703.488198, 4.46
21704.4916029, 4.42
21705.494957, 4.40
21706.4945199, 4.39
21707.4979439, 4.42
21708.501307, 4.42
21709.500896, 4.41
21710.504236, 4.39
21711.507731, 4.41
21712.511189, 4.43
21713.5106089, 4.40
21714.514101, 4.40
21715.517544, 4.38
21716.5169899, 4.40
21717.5204749, 4.38
21718.5238941, 4.40
21719.5272939, 4.39
21720.526783, 4.39
21721.5302339, 4.36
21722.533704, 4.39
21723.537132, 4.37
21724.536658, 4.39
21725.5399771, 4.39
21726.543515, 4.40
21727.5428889, 4.37
21728.546406, 4.39
21729.549788, 4.36
21730.5532949, 4.36
21731.5527389, 4.35
21732.5561059, 4.36
21733.5595911, 4.38
21734.55899, 4.39
21735.562506, 4.39
21736.565886, 4.39
21737.569593, 4.37
21738.568768, 4.36
21739.5723219, 4.37
21740.5757279, 4.38
21741.579222, 4.35
21742.578546, 4.36
21743.5820339, 4.37
21744.585484, 4.38
21745.584796, 4.36
21746.588413, 4.37
21747.5918009, 4.38
21748.595284, 4.32
21749.594666, 4.35
21750.59814, 4.36
21751.6016259, 4.33
21752.60109, 4.34
21753.604461, 4.34
21754.607872, 4.35
21755.6113009, 4.33
21756.6108479, 4.31
21757.614213, 4.36
21758.617732, 4.35
21759.6212139, 4.35
21760.6206, 4.34
21761.6240399, 4.33
21762.6275101, 4.34
21763.62693, 4.32
21764.6303101, 4.32
21765.6338091, 4.33
21766.637306, 4.34
21767.636735, 4.32
21768.6402209, 4.32
21769.643666, 4.30
21770.6430559, 4.31
21771.6465421, 4.29
21772.6500299, 4.34
21773.653425, 4.34
21774.6528521, 4.32
21775.656287, 4.29
21776.659723, 4.31
21777.6591649, 4.30
21778.6625729, 4.30
21779.666029, 4.32
21780.6694839, 4.28
21781.668992, 4.28
21782.6723979, 4.29
21783.675868, 4.32
21784.679328, 4.30
21785.678761, 4.29
21786.6821539, 4.30
21787.6855891, 4.28
21788.6850879, 4.30
21789.6883979, 4.28
21790.6920021, 4.27
21791.695401, 4.31
21792.6949029, 4.29
21793.6982949, 4.26
21794.7018709, 4.25
21795.701196, 4.25
21796.704663, 4.25
21797.708127, 4.27
21798.7115359, 4.26
21799.7110169, 4.26
21800.714421, 4.27
21801.7179101, 4.25
21802.721199, 4.28
21803.720757, 4.26
21804.724252, 4.24
21805.727613, 4.24
21806.727056, 4.25
21807.730438, 4.22
21808.733958, 4.27
21809.737452, 4.23
21810.736758, 4.26
21811.740334, 4.24
21812.7438259, 4.24
21813.7432659, 4.23
21814.7467339, 4.22
21815.7500911, 4.22
21816.753552, 4.20
21817.753015, 4.22
21818.756341, 4.22
21819.759903, 4.22
21820.763334, 4.20
21821.76279, 4.18
21822.766263, 4.21
21823.7697251, 4.21
21824.7691619, 4.24
21825.7726479, 4.21
21826.776099, 4.22
21827.779443, 4.18
21828.7789059, 4.20
21829.782414, 4.20
21830.7859569, 4.19
21831.7850809, 4.17
21832.788686, 4.21
21833.7920201, 4.18
21834.7956641, 4.18
21835.795068, 4.21
21836.7984519, 4.16
21837.8019199, 4.18
21838.8053789, 4.16
21839.8047969, 4.16
21840.8082321, 4.19
21841.811728, 4.15
21842.8112419, 4.16
21843.8146429, 4.14
21844.8180139, 4.16
21845.8215399, 4.15
21846.8209119, 4.16
21847.8243251, 4.15
21848.827817, 4.12
21849.8272529, 4.12
21850.830771, 4.15
21851.8341169, 4.14
21852.8376439, 4.12
21853.837033, 4.14
21854.8404241, 4.12
21855.8439929, 4.13
21856.847388, 4.10
21857.8468499, 4.08
21858.8502109, 4.08
21859.8536999, 4.08
21860.853111, 4.10
21861.8565869, 4.11
21862.860038, 4.08
21863.8635979, 4.07
21864.862972, 4.06
21865.866436, 4.05
21866.869935, 4.06
21867.8692911, 4.07
21868.8727999, 4.03
21869.8762541, 4.04
21870.8796229, 4.03
21871.8791361, 4.02
21872.882488, 4.02
21873.8859649, 4.01
21874.8894169, 4.00
21875.8888609, 3.97
21876.8922811, 3.97
21877.895715, 3.97
21878.895093, 3.96
21879.8986919, 3.96
21880.902122, 3.94
21881.9055259, 3.92
21882.904891, 3.91
21883.9084561, 3.89
21884.911942, 3.90
21885.9154, 3.87
21886.914871, 3.86
21887.918118, 3.86
21888.921612, 3.83
21889.9250801, 3.79
21890.9244919, 3.75
21891.9280131, 3.72
21892.9313459, 3.69
21893.9308901, 3.63
21894.93433, 3.60
21895.937753, 3.50
21896.941262, 3.40
21897.9407051, 3.18
21898.9441519, 2.76
21899.947619, 2.66
21900.9509261, 2.69
21901.9504941, 2.70
21902.9539099, 2.72
21903.957279, 2.73
21904.9566679, 2.73
21905.9602139, 2.74
21906.963691, 2.72
21907.9671791, 2.73
21908.9665201, 2.72
21909.970026, 2.72
21910.9735451, 2.72
21911.9769409, 2.72
21912.9764359, 2.72
21913.9798169, 2.71
21914.9831541, 2.71
21915.9827199, 2.71
21916.986176, 2.71
21917.989593, 2.71
21918.9929581, 2.69
21919.9924729, 2.69
21920.9959409, 2.68
21921.999543, 2.69
21923.0028429, 2.68
21924.002357, 2.68
21925.0057869, 2.67
21926.0091951, 2.67
21927.0127039, 2.65
21928.0121391, 2.66
21929.0155621, 2.65
21930.0189569, 2.65
21931.018414, 2.64
21932.0218279, 2.63
21933.02527, 2.62
21934.0288129, 2.62
21935.0282569, 2.61
21936.031641, 2.61
21937.0350189, 2.60
21938.0385499, 2.59
21939.0379539, 2.58
21940.0414219, 2.57
21941.044924, 2.57
21942.0442679, 2.56
21943.047771, 2.56
21944.051219, 2.53
21945.054523, 2.53
21946.053967, 2.49
21947.057497, 2.49
21948.0610549, 2.47
21949.0644951, 2.47
21950.063802, 2.43
21951.0673881, 2.43
21952.0707729, 2.39
21953.0702329, 2.37
21954.0737269, 2.33
21955.077177, 2.28
21956.080615, 2.20
21957.0801201, 2.40
21958.083497, 2.50
21959.0868809, 2.48
21960.0903399, 2.44
21961.089808, 2.23
21962.093246, 2.41
21963.0967479, 2.39
21964.0962059, 2.43
21965.0996439, 2.41
21966.1031039, 2.35
21967.1065149, 2.34
21968.105927, 2.42
21969.109359, 2.38
21970.112699, 2.38
21971.11235, 2.38
21972.115695, 2.33
21973.1191909, 2.41
21974.122633, 2.40
21975.1220539, 2.38
21976.1254129, 2.46
21977.128931, 2.57
21978.1283619, 2.35
21979.1318359, 2.46
21980.1352611, 2.63
21981.138689, 2.65
21982.138288, 2.68
21983.141614, 2.66
21984.1451859, 2.65
21985.1485181, 2.69
21986.1478639, 2.71
21987.1514189, 2.66
21988.1548159, 2.63
21989.154213, 2.50
21990.157732, 2.54
21991.161155, 2.67
21992.164619, 2.70
21993.164036, 2.49
21994.1674371, 2.69
21995.171, 2.63
21996.1743751, 2.51
21997.173919, 2.64
21998.1773839, 2.63
21999.1806419, 2.63
22000.1802919, 2.64
22001.1836259, 2.58
22002.187052, 2.67
22003.1905189, 2.65
22004.190069, 2.57
22005.1933939, 2.63
22006.196851, 2.63
22007.2004039, 2.60
22008.199805, 2.64
22009.203243, 2.67
22010.2066209, 2.64
22011.2100949, 2.68
22012.2095139, 2.53
22013.2130809, 2.66
22014.2163749, 2.57
22015.215879, 2.58
22016.219348, 2.57
22017.222831, 2.65
22018.2263019, 2.64
22019.225683, 2.64
22020.2291119, 2.52
22021.232501, 2.54
22022.236094, 2.63
22023.2354319, 2.50
22024.2389259, 2.54
22025.2424369, 2.58
22026.2417741, 2.50
22027.2452869, 2.61
22028.2487199, 2.57
22029.25211, 2.57
22030.2514739, 2.52
22031.255003, 2.52
22032.2583959, 2.59
22033.2618709, 2.52
22034.261302, 2.58
22035.2647839, 2.57
22036.268219, 2.43
22037.267729, 2.51
22038.2712119, 2.52
22039.2746949, 2.58
22040.278125, 2.47
22041.277523, 2.48
22042.2809451, 2.52
22043.284385, 2.46
22044.2878749, 2.44
22045.287236, 2.45
22046.2907939, 2.48
22047.294198, 2.45
22048.293592, 2.45
22049.2970619, 2.41
22050.3005769, 2.32
22051.3040259, 2.38
22052.3034549, 2.39
22053.3068519, 2.37
22054.3102319, 2.37
22055.30972, 2.38
22056.3132219, 2.38
22057.3165119, 2.49
22058.3200431, 2.47
22059.3194749, 2.44
22060.3229949, 2.48
22061.3264909, 2.43
22062.3299229, 2.41
22063.3293049, 2.42
22064.332726, 2.46
22065.3362339, 2.41
22066.3356209, 2.40
22067.3391271, 2.46
22068.3425419, 2.42
22069.345994, 2.31
22070.345454, 2.44
22071.3488691, 2.43
22072.3522401, 2.36
22073.351764, 2.38
22074.3552909, 2.29
22075.3585839, 2.30
22076.3621199, 2.37
22077.3615019, 2.20
22078.3649499, 2.21
22079.3683319, 2.33
22080.3678799, 2.27
22081.3713341, 2.28
22082.3747609, 2.20
22083.378191, 2.24
22084.377538, 2.30
22085.3811529, 2.29
22086.384521, 2.30
22087.3879199, 2.33
22088.3873899, 2.26
22089.3908989, 2.28
22090.394351, 2.32
22091.3938041, 2.30
22092.3972011, 2.33
22093.4006979, 2.26
22094.404171, 2.32
22095.4035931, 2.37
22096.4070129, 2.21
22097.4103761, 2.32
22098.409862, 2.26
22099.4133329, 2.33
22100.4168179, 2.34
22101.4201839, 2.30
22102.419749, 2.39
22103.423121, 2.37
22104.426604, 2.21
22105.4260209, 2.38
22106.4296961, 2.34
22107.4328949, 2.26
22108.4363971, 2.28
22109.4357429, 2.66
22110.439225, 2.06
22111.442745, 2.02
22112.4461589, 2.05
22113.4455559, 2.08
22114.4490659, 2.01
22115.4524379, 2.02
22116.451911, 2.59
22117.4554219, 2.50
22118.458699, 2.05
22119.462326, 2.48
22120.4616449, 2.33
22121.4650459, 2.37
22122.4685979, 2.25
22123.4681029, 2.46
22124.471467, 2.24
22125.4749191, 2.28
22126.478404, 2.41
22127.4778659, 2.42
22128.481245, 2.34
22129.484803, 2.38
22130.488112, 2.40
22131.4875541, 2.38
22132.49105, 2.31
22133.4945729, 2.34
22134.493932, 2.34
22135.4974639, 2.39
22136.5008509, 2.44
22137.5043919, 2.34
22138.5037029, 2.34
22139.5072939, 2.43
22140.5105629, 2.39
22141.510066, 2.31
22142.513545, 2.42
22143.516968, 2.42
22144.520442, 2.36
22145.5198679, 2.47
22146.523298, 2.39
22147.5267189, 2.35
22148.5302629, 2.33
22149.529681, 2.34
22150.5330579, 2.41
22151.5365081, 2.40
22152.535975, 2.43
22153.5394549, 2.36
22154.5428579, 2.43
22155.5463769, 2.40
22156.5457029, 2.36
22157.5492821, 2.37
22158.5526741, 2.42
22159.552104, 2.42
22160.5555859, 2.43
22161.5590079, 2.38
22162.5624211, 2.33
22163.561883, 2.37
22164.565345, 2.42
22165.568651, 2.42
22166.5722029, 2.38
22167.57165, 2.40
22168.5751789, 2.44
22169.578593, 2.37
22170.578028, 2.43
22171.5814099, 2.36
22172.5848241, 2.38
22173.588311, 2.30
22174.587738, 2.44
22175.591291, 2.37
22176.5946701, 2.42
22177.59411, 2.41
22178.5975311, 2.35
22179.6010311, 2.45
22180.6044579, 2.43
22181.603879, 2.39
22182.607218, 2.42
22183.610791, 2.44
22184.614212, 2.46
22185.6136229, 2.42
22186.617152, 2.38
22187.620594, 2.36
22188.6200221, 2.40
22189.623476, 2.41
22190.626951, 2.44
22191.6303699, 2.44
22192.6298671, 2.44
22193.6332479, 2.44
22194.636682, 2.40
22195.636204, 2.42
22196.6395519, 2.40
22197.6431251, 2.42
22198.646425, 2.39
22199.6459329, 2.39
22200.649421, 2.46
22201.6528969, 2.45
22202.656342, 2.43
22203.6557679, 2.45
22204.6592269, 2.38
22205.662576, 2.43
22206.661989, 2.36
22207.6654959, 2.44
22208.668987, 2.40
22209.67225, 2.38
22210.6717451, 2.48
22211.6752629, 2.46
22212.678705, 2.47
22213.67805, 2.37
22214.6816349, 2.35
22215.684993, 2.38
22216.6885071, 2.35
22217.6878669, 2.35
22218.69139, 2.37
22219.694864, 2.40
22220.6982961, 2.42
22221.697716, 2.50
22222.7011521, 2.41
22223.7046621, 2.43
22224.7041819, 2.45
22225.7074969, 2.46
22226.710849, 2.35
22227.714359, 2.50
22228.713783, 2.50
22229.7173209, 2.30
22230.720839, 2.50
22231.720161, 2.39
22232.723562, 2.52
22233.7271531, 2.39
22234.7305889, 2.45
22235.7300451, 2.48
22236.7334061, 2.48
22237.7368829, 2.47
22238.7402689, 2.42
22239.7397609, 2.42
22240.743257, 2.43
22241.746603, 2.40
22242.746053, 2.45
22243.749517, 2.47
22244.753027, 2.39
22245.7564421, 2.44
22246.755877, 2.43
22247.759172, 2.34
22248.7627659, 2.42
22249.766197, 2.42
22250.7656159, 2.44
22251.7690709, 2.37
22252.772434, 2.48
22253.771852, 2.48
22254.7755001, 2.45
22255.7788939, 2.45
22256.782335, 2.47
22257.7818379, 2.43
22258.7852459, 2.40
22259.7886739, 2.44
22260.7879529, 2.51
22261.7914779, 2.42
22262.795053, 2.47
22263.7984819, 2.46
22264.7979031, 2.45
22265.8013639, 2.45
22266.8048151, 2.45
22267.8081779, 2.38
22268.8076839, 2.45
22269.8110139, 2.47
22270.814589, 2.45
22271.813983, 2.46
22272.8174829, 2.46
22273.8209889, 2.43
22274.8244019, 2.47
22275.8237579, 2.50
22276.8272691, 2.47
22277.830786, 2.42
22278.8301589, 2.48
22279.8336561, 2.42
22280.836916, 2.44
22281.840487, 2.44
22282.83991, 2.45
22283.843267, 2.46
22284.8468299, 2.46
22285.8502901, 2.44
22286.8497851, 2.46
22287.853173, 2.48
22288.856672, 2.46
22289.8560359, 2.50
22290.859611, 2.42
22291.862956, 2.48
22292.866473, 2.45
22293.8658729, 2.46
22294.8693149, 2.44
22295.8728011, 2.45
22296.8761389, 2.45
22297.8755059, 2.44
22298.879082, 2.48
22299.8824611, 2.47
22300.88199, 2.43
22301.8854489, 2.44
22302.8888071, 2.49
22303.8922799, 2.49
22304.891731, 2.47
22305.895247, 2.47
22306.8985131, 2.46
22307.898052, 2.39
22308.9014781, 2.39
22309.9049609, 2.40
22310.908416, 2.47
22311.9078081, 2.43
22312.9112289, 2.51
22313.914741, 2.49
22314.9181569, 2.45
22315.917592, 2.45
22316.921068, 2.47
22317.9244549, 2.46
22318.9239819, 2.46
22319.927496, 2.47
22320.930918, 2.46
22321.93436, 2.46
22322.9337709, 2.45
22323.9371169, 2.50
22324.940717, 2.48
22325.94013, 2.46
22326.943434, 2.47
22327.9469979, 2.49
22328.9504309, 2.47
22329.9499509, 2.46
22330.9532969, 2.44
22331.956846, 2.47
22332.9602919, 2.48
22333.959671, 2.47
22334.9630809, 2.46
22335.9665201, 2.44
22336.9660001, 2.47
22337.9694369, 2.45
22338.972791, 2.48
22339.9763291, 2.50
22340.9757309, 2.46
22341.979265, 2.48
22342.9827011, 2.46
22343.9860339, 2.45
22344.9855659, 2.50
22345.989073, 2.43
22346.9924939, 2.48
22347.9919109, 2.44
22348.9953859, 2.51
22349.9990089, 2.45
22351.00214, 2.53
22352.001694, 2.49
22353.005295, 2.52
22354.0085571, 2.47
22355.0079119, 2.47
22356.0115349, 2.46
22357.0148821, 2.40
22358.0182879, 2.45
22359.017767, 2.49
22360.0212979, 2.51
22361.02475, 2.52
22362.028157, 2.45
22363.0275741, 2.48
22364.0310369, 2.48
22365.034481, 2.48
22366.0338631, 2.48
22367.0372291, 2.49
22368.040817, 2.45
22369.0442739, 2.54
22370.0437319, 2.44
22371.0472119, 2.51
22372.050643, 2.45
22373.050066, 2.49
22374.0535219, 2.48
22375.0569699, 2.47
22376.0604401, 2.49
22377.059886, 2.50
22378.0633419, 2.52
22379.066709, 2.47
22380.070194, 2.47
22381.069633, 2.45
22382.0731199, 2.49
22383.076515, 2.50
22384.075917, 2.50
22385.0794539, 2.49
22386.0828941, 2.46
22387.0863059, 2.49
22388.085789, 2.44
22389.0892179, 2.47
22390.09266, 2.46
22391.0961671, 2.49
22392.0955911, 2.50
22393.098891, 2.43
22394.102433, 2.49
22395.1018739, 2.49
22396.1052139, 2.45
22397.108777, 2.53
22398.1120749, 2.46
22399.111747, 2.48
22400.1150539, 2.45
22401.1185949, 2.50
22402.117933, 2.51
22403.121455, 2.52
22404.1249719, 2.46
22405.12819, 2.50
22406.127841, 2.42
22407.1312819, 2.46
22408.134685, 2.49
22409.1380579, 2.48
22410.1374309, 2.47
22411.14097, 2.45
22412.1444459, 2.49
22413.143883, 2.47
22414.1473229, 2.51
22415.1507659, 2.49
22416.154253, 2.46
22417.1537521, 2.49
22418.1571779, 2.48
22419.1606331, 2.50
22420.164041, 2.47
22421.16345, 2.48
22422.1669171, 2.52
22423.170239, 2.47
22424.1698039, 2.50
22425.173193, 2.48
22426.176733, 2.45
22427.180119, 2.54
22428.1796501, 2.41
22429.183038, 2.48
22430.186532, 2.52
22431.18591, 2.46
22432.189332, 2.44
22433.1928151, 2.50
22434.1962681, 2.47
22435.1957359, 2.49
22436.1991389, 2.51
22437.202497, 2.46
22438.2060621, 2.55
22439.2055109, 2.46
22440.209008, 2.50
22441.2124119, 2.53
22442.2119761, 2.46
22443.2152131, 2.55
22444.218776, 2.45
22445.2221179, 2.53
22446.2215741, 2.46
22447.2250299, 2.52
22448.228492, 2.49
22449.2319999, 2.45
22450.2313869, 2.52
22451.234895, 2.47
22452.2382429, 2.50
22453.2377639, 2.46
22454.241065, 2.51
22455.2445679, 2.50
22456.2480609, 2.50
22457.2475181, 2.46
22458.251004, 2.49
22459.2542579, 2.49
22460.2539239, 2.51
22461.2572799, 2.47
22462.2607439, 2.51
22463.264179, 2.43
22464.263648, 2.50
22465.2670901, 2.46
22466.270503, 2.48
22467.2739859, 2.44
22468.2734129, 2.55
22469.276871, 2.45
22470.28035, 2.51
22471.2797229, 2.52
22472.283159, 2.50
22473.2866549, 2.47
22474.290158, 2.49
22475.289577, 2.49
22476.2929621, 2.51
22477.2965529, 2.46
22478.2998641, 2.48
22479.2992821, 2.56
22480.302742, 2.52
22481.3062289, 2.57
22482.3056641, 2.41
22483.3091891, 2.44
22484.312552, 2.50
22485.315942, 2.46
22486.3152549, 2.47
22487.3189111, 2.49
22488.3223369, 2.41
22489.32177, 2.52
22490.325247, 2.56
22491.3285489, 2.57
22492.332083, 2.43
22493.3315139, 2.49
22494.3349741, 2.52
22495.338367, 2.46
22496.3418829, 2.49
22497.3412559, 2.54
22498.3447659, 2.51
22499.3482111, 2.48
22500.347652, 2.50
22501.351172, 2.51
22502.3544939, 2.46
22503.3580549, 2.54
22504.3575089, 2.48
22505.3609769, 2.51
22506.364382, 2.52
22507.3677759, 2.51
22508.3671849, 2.52
22509.3707421, 2.45
22510.374156, 2.48
22511.3735929, 2.52
22512.3770521, 2.54
22513.380578, 2.49
22514.3839159, 2.53
22515.3833411, 2.49
22516.3868129, 2.48
22517.390326, 2.49
22518.3897641, 2.51
22519.3930371, 2.52
22520.396594, 2.52
22521.4000311, 2.53
22522.3994341, 2.47
22523.4029629, 2.52
22524.406379, 2.47
22525.409781, 2.50
22526.4093449, 2.53
22527.4127669, 2.50
22528.4161949, 2.52
22529.4156249, 2.48
22530.4190221, 2.49
22531.4225309, 2.49
22532.4260139, 2.48
22533.425487, 2.52
22534.42888, 2.50
22535.432308, 2.48
22536.435703, 2.51
22537.435251, 2.52
22538.4384921, 2.51
22539.441962, 2.51
22540.4414051, 2.48
22541.444972, 2.49
22542.4484189, 2.53
22543.4519041, 2.49
22544.451298, 2.46
22545.4548259, 2.54
22546.458169, 2.55
22547.457603, 2.50
22548.4610689, 2.51
22549.464535, 2.47
22550.4679511, 2.51
22551.4673629, 2.54
22552.470762, 2.50
22553.474499, 2.49
22554.477855, 2.51
22555.477217, 2.51
22556.480588, 2.54
22557.4840751, 2.44
22558.483525, 2.45
22559.4870129, 2.49
22560.4904289, 2.52
22561.4939189, 2.55
22562.4933169, 2.52
22563.4967899, 2.45
22564.5002079, 2.54
22565.503715, 2.51
22566.503325, 2.49
22567.5065339, 2.52
22568.5100651, 2.53
22569.5094481, 2.42
22570.512898, 2.51
22571.5163701, 2.44
22572.5197999, 2.51
22573.519243, 2.44
22574.5226591, 2.54
22575.526221, 2.50
22576.525456, 2.42
22577.5290289, 2.51
22578.532439, 2.51
22579.53597, 2.48
22580.5353999, 2.52
22581.5388589, 2.48
22582.5422289, 2.43
22583.5457101, 2.51
22584.5451801, 2.41
22585.5486131, 2.51
22586.5520139, 2.49
22587.5515089, 2.53
22588.5549579, 2.50
22589.5582709, 2.51
22590.561867, 2.47
22591.5612769, 2.50
22592.5645831, 2.49
22593.5681961, 2.49
22594.5715821, 2.49
22595.5710571, 2.51
22596.5745471, 2.47
22597.578017, 2.53
22598.577414, 2.52
22599.580977, 2.52
22600.58426, 2.51
22601.587873, 2.50
22602.5871971, 2.47
22603.5906289, 2.44
22604.594079, 2.49
22605.5934939, 2.52
22606.5969379, 2.53
22607.60039, 2.52
22608.603929, 2.52
22609.603318, 2.43
22610.6069119, 2.49
22611.6101711, 2.47
22612.6136529, 2.47
22613.61309, 2.51
22614.616611, 2.51
22615.6198509, 2.52
22616.6194229, 2.50
22617.6228349, 2.46
22618.6263521, 2.49
22619.6297641, 2.51
22620.6290801, 2.49
22621.632621, 2.50
22622.636153, 2.54
22623.639472, 2.53
22624.6389589, 2.51
22625.6423569, 2.47
22626.6458259, 2.50
22627.6452639, 2.47
22628.6488609, 2.53
22629.6522241, 2.57
22630.65573, 2.53
22631.655139, 2.44
22632.6585541, 2.45
22633.6620529, 2.54
22634.665431, 2.55
22635.6648049, 2.54
22636.668354, 2.51
22637.671804, 2.48
22638.671196, 2.52
22639.674711, 2.54
22640.6781969, 2.56
22641.6814699, 2.47
22642.6810479, 2.51
22643.6845219, 2.51
22644.687963, 2.52
22645.687331, 2.57
22646.690769, 2.55
22647.694196, 2.49
22648.6976011, 2.51
22649.697093, 2.51
22650.700618, 2.53
22651.704067, 2.51
22652.7074959, 2.46
22653.7069321, 2.51
22654.7103839, 2.51
22655.7137671, 2.51
22656.713274, 2.55
22657.716778, 2.48
22658.7201331, 2.50
22659.7236071, 2.55
22660.723027, 2.56
22661.72663, 2.41
22662.72995, 2.52
22663.733516, 2.56
22664.7328799, 2.48
22665.7362559, 2.53
22666.7395821, 2.51
22667.73915, 2.52
22668.7426801, 2.46
22669.7461109, 2.51
22670.749588, 2.52
22671.749018, 2.50
22672.752434, 2.52
22673.755861, 2.46
22674.759263, 2.58
22675.7587121, 2.51
22676.762152, 2.44
22677.7655919, 2.56
22678.765033, 2.53
22679.7684569, 2.51
22680.771991, 2.54
22681.775378, 2.50
22682.7748899, 2.41
22683.7783821, 2.57
22684.781889, 2.53
22685.781244, 2.48
22686.7846019, 2.53
22687.7879789, 2.51
22688.791497, 2.55
22689.790849, 2.60
22690.7944639, 2.43
22691.797869, 2.55
22692.801388, 2.54
22693.8007069, 2.48
22694.8043189, 2.61
22695.807735, 2.44
22696.8071609, 2.53
22697.810575, 2.49
22698.814014, 2.52
22699.8174589, 2.53
22700.8169179, 2.51
22701.8203979, 2.58
22702.823813, 2.48
22703.8271871, 2.55
22704.82653, 2.46
22705.830194, 2.58
22706.8335381, 2.43
22707.8330081, 2.60
22708.8364611, 2.44
22709.8398831, 2.56
22710.8434079, 2.47
22711.8428309, 2.52
22712.8462949, 2.50
22713.849659, 2.52
22714.8531671, 2.48
22715.8525779, 2.58
22716.85602, 2.46
22717.859494, 2.59
22718.8588691, 2.49
22719.862431, 2.54
22720.8656919, 2.48
22721.8692961, 2.56
22722.8686569, 2.47
22723.872155, 2.57
22724.875653, 2.47
22725.8750119, 2.61
22726.878484, 2.43
22727.8820059, 2.58
22728.8854139, 2.47
22729.8848219, 2.59
22730.8883009, 2.50
22731.8917289, 2.55
22732.895119, 2.54
22733.8946099, 2.48
22734.897985, 2.57
22735.901464, 2.47
22736.9009409, 2.55
22737.904254, 2.55
22738.907547, 2.47
22739.910816, 2.56
22740.9100659, 2.52
22741.913399, 2.50
22742.916734, 2.55
22743.920166, 2.47
22744.9193439, 2.53
22745.922657, 2.59
22746.925925, 2.41
22747.9253111, 2.51
22748.928684, 2.59
22749.9320669, 2.46
22750.9354069, 2.54
22751.934803, 2.57
22752.9381869, 2.45
22753.941453, 2.48
22754.945025, 2.56
22755.944293, 2.56
22756.947722, 2.44
22757.9510639, 2.54
22758.9504769, 2.58
22759.9538491, 2.53
22760.9572499, 2.45
22761.9607809, 2.53
22762.9601419, 2.54
22763.963506, 2.57
22764.9669149, 2.45
22765.9661729, 2.51
22766.9697409, 2.52
22767.973197, 2.56
22768.97667, 2.56
22769.976016, 2.54
22770.9793499, 2.46
22771.9828639, 2.50
22772.986197, 2.54
22773.985743, 2.55
22774.9890299, 2.54
22775.9925199, 2.55
22776.9919369, 2.46
22777.9954209, 2.49
22778.9988561, 2.53
22780.0023239, 2.54
22781.0017529, 2.54
22782.0052509, 2.57
22783.0085969, 2.58
22784.012058, 2.50
22785.011488, 2.46
22786.0148559, 2.50
22787.018338, 2.52
22788.0178299, 2.53
22789.0212009, 2.51
22790.0246809, 2.52
22791.028177, 2.48
22792.0275369, 2.54
22793.031059, 2.55
22794.034395, 2.52
22795.0378759, 2.54
22796.0373011, 2.49
22797.0408099, 2.53
22798.0441771, 2.55
22799.043601, 2.52
22800.047111, 2.51
22801.0505071, 2.52
22802.0539241, 2.51
22803.0533299, 2.54
22804.0568109, 2.51
22805.060142, 2.54
22806.0636189, 2.53
22807.0632219, 2.50
22808.066637, 2.55
22809.069998, 2.52
22810.069494, 2.55
22811.072885, 2.51
22812.076432, 2.51
22813.0798779, 2.52
22814.079217, 2.52
22815.082757, 2.50
22816.086061, 2.51
22817.0896299, 2.53
22818.0890429, 2.46
22819.0925851, 2.52
22820.0959659, 2.54
22821.0953181, 2.51
22822.0988579, 2.53
22823.1022909, 2.53
22824.1057439, 2.49
22825.1052151, 2.54
22826.1085241, 2.58
22827.11202, 2.56
22828.1114769, 2.57
22829.1149831, 2.51
22830.1183619, 2.49
22831.1218729, 2.51
22832.121269, 2.52
22833.1246979, 2.52
22834.128206, 2.51
22835.1316359, 2.50
22836.131119, 2.56
22837.134479, 2.60
22838.137892, 2.54
22839.137356, 2.50
22840.1408339, 2.48
22841.144269, 2.50
22842.1477299, 2.50
22843.1471651, 2.55
22844.1506901, 2.56
22845.1540411, 2.61
22846.157517, 2.49
22847.1570549, 2.48
22848.160512, 2.45
22849.1638799, 2.52
22850.163322, 2.56
22851.166723, 2.63
22852.17015, 2.53
